index	table_id	annotator_id	premise	hypothesis	label
20	T40	GW4	Bushwacker is a animal. # country | United States #  # breed | American Bucking Bull #  # brand | 13/6 #  # sex | Bull #  # color | Red w/ mottled white face #  # weight | 1,700 lbs #  # born | June 1, 2006 Marysville, California #  # years active | 2009 - 2014 #  # sire | A67 Reindeer Dippin #  # paternal grandsire | Naccarato Breeding #  # paternal granddam | AN #11 #  # dam | Lady Luck #  # maternal grandsire | Diamond's Ghost #  # maternal granddam | Ratjen Breeding #  # breeder | Flying U Rodeo , Cotton Rosser , Cindy Rosser , Julio Moreno #  # owner | Julio Moreno, Julio Moreno Bucking Bulls #  # notable riders | J.B. Mauney , Thiago Paguioto , Markus Mariluch #  	The bull Bushwacker continued to work through 2012.	0
21	T40	GW2	Bushwacker is a animal. # country | United States #  # breed | American Bucking Bull #  # brand | 13/6 #  # sex | Bull #  # color | Red w/ mottled white face #  # weight | 1,700 lbs #  # born | June 1, 2006 Marysville, California #  # years active | 2009 - 2014 #  # sire | A67 Reindeer Dippin #  # paternal grandsire | Naccarato Breeding #  # paternal granddam | AN #11 #  # dam | Lady Luck #  # maternal grandsire | Diamond's Ghost #  # maternal granddam | Ratjen Breeding #  # breeder | Flying U Rodeo , Cotton Rosser , Cindy Rosser , Julio Moreno #  # owner | Julio Moreno, Julio Moreno Bucking Bulls #  # notable riders | J.B. Mauney , Thiago Paguioto , Markus Mariluch #  	Bushwacker is a bovine.	2
22	T40	GW2	Bushwacker is a animal. # country | United States #  # breed | American Bucking Bull #  # brand | 13/6 #  # sex | Bull #  # color | Red w/ mottled white face #  # weight | 1,700 lbs #  # born | June 1, 2006 Marysville, California #  # years active | 2009 - 2014 #  # sire | A67 Reindeer Dippin #  # paternal grandsire | Naccarato Breeding #  # paternal granddam | AN #11 #  # dam | Lady Luck #  # maternal grandsire | Diamond's Ghost #  # maternal granddam | Ratjen Breeding #  # breeder | Flying U Rodeo , Cotton Rosser , Cindy Rosser , Julio Moreno #  # owner | Julio Moreno, Julio Moreno Bucking Bulls #  # notable riders | J.B. Mauney , Thiago Paguioto , Markus Mariluch #  	Bushwacker has won over 150 ribbons.	1
23	T40	GW2	Bushwacker is a animal. # country | United States #  # breed | American Bucking Bull #  # brand | 13/6 #  # sex | Bull #  # color | Red w/ mottled white face #  # weight | 1,700 lbs #  # born | June 1, 2006 Marysville, California #  # years active | 2009 - 2014 #  # sire | A67 Reindeer Dippin #  # paternal grandsire | Naccarato Breeding #  # paternal granddam | AN #11 #  # dam | Lady Luck #  # maternal grandsire | Diamond's Ghost #  # maternal granddam | Ratjen Breeding #  # breeder | Flying U Rodeo , Cotton Rosser , Cindy Rosser , Julio Moreno #  # owner | Julio Moreno, Julio Moreno Bucking Bulls #  # notable riders | J.B. Mauney , Thiago Paguioto , Markus Mariluch #  	Bushwacker was born in Texas.	0
24	T40	GW1	Bushwacker is a animal. # country | United States #  # breed | American Bucking Bull #  # brand | 13/6 #  # sex | Bull #  # color | Red w/ mottled white face #  # weight | 1,700 lbs #  # born | June 1, 2006 Marysville, California #  # years active | 2009 - 2014 #  # sire | A67 Reindeer Dippin #  # paternal grandsire | Naccarato Breeding #  # paternal granddam | AN #11 #  # dam | Lady Luck #  # maternal grandsire | Diamond's Ghost #  # maternal granddam | Ratjen Breeding #  # breeder | Flying U Rodeo , Cotton Rosser , Cindy Rosser , Julio Moreno #  # owner | Julio Moreno, Julio Moreno Bucking Bulls #  # notable riders | J.B. Mauney , Thiago Paguioto , Markus Mariluch #  	Bushwacker weighed more than 1500 pounds.	2
25	T40	GW1	Bushwacker is a animal. # country | United States #  # breed | American Bucking Bull #  # brand | 13/6 #  # sex | Bull #  # color | Red w/ mottled white face #  # weight | 1,700 lbs #  # born | June 1, 2006 Marysville, California #  # years active | 2009 - 2014 #  # sire | A67 Reindeer Dippin #  # paternal grandsire | Naccarato Breeding #  # paternal granddam | AN #11 #  # dam | Lady Luck #  # maternal grandsire | Diamond's Ghost #  # maternal granddam | Ratjen Breeding #  # breeder | Flying U Rodeo , Cotton Rosser , Cindy Rosser , Julio Moreno #  # owner | Julio Moreno, Julio Moreno Bucking Bulls #  # notable riders | J.B. Mauney , Thiago Paguioto , Markus Mariluch #  	Bushwacker died in a bull riding ring.	1
26	T40	GW1	Bushwacker is a animal. # country | United States #  # breed | American Bucking Bull #  # brand | 13/6 #  # sex | Bull #  # color | Red w/ mottled white face #  # weight | 1,700 lbs #  # born | June 1, 2006 Marysville, California #  # years active | 2009 - 2014 #  # sire | A67 Reindeer Dippin #  # paternal grandsire | Naccarato Breeding #  # paternal granddam | AN #11 #  # dam | Lady Luck #  # maternal grandsire | Diamond's Ghost #  # maternal granddam | Ratjen Breeding #  # breeder | Flying U Rodeo , Cotton Rosser , Cindy Rosser , Julio Moreno #  # owner | Julio Moreno, Julio Moreno Bucking Bulls #  # notable riders | J.B. Mauney , Thiago Paguioto , Markus Mariluch #  	Bushwacker was active for almost 7 years.	0
27	T43	GW2	James Hetfield is a musician. # birth name | James Alan Hetfield #  # born | ( 1963-08-03 )  August 3, 1963  (age 55)  Downey, California, U.S. #  # genres | Heavy metal, thrash metal, hard rock, speed metal #  # occupation(s) | Musician, songwriter, producer #  # instruments | Vocals, guitar, drums (occasionally) #  # years active | 1978 - present #  # labels | Warner Bros., Elektra, Megaforce #  # associated acts | Metallica, Spastik Children, Leather Charm #  # website | metallica.com #  	James Hetfield was born on the west coast.	2
28	T43	GW2	James Hetfield is a musician. # birth name | James Alan Hetfield #  # born | ( 1963-08-03 )  August 3, 1963  (age 55)  Downey, California, U.S. #  # genres | Heavy metal, thrash metal, hard rock, speed metal #  # occupation(s) | Musician, songwriter, producer #  # instruments | Vocals, guitar, drums (occasionally) #  # years active | 1978 - present #  # labels | Warner Bros., Elektra, Megaforce #  # associated acts | Metallica, Spastik Children, Leather Charm #  # website | metallica.com #  	James Hetfield lives in California.	1
29	T43	GW2	James Hetfield is a musician. # birth name | James Alan Hetfield #  # born | ( 1963-08-03 )  August 3, 1963  (age 55)  Downey, California, U.S. #  # genres | Heavy metal, thrash metal, hard rock, speed metal #  # occupation(s) | Musician, songwriter, producer #  # instruments | Vocals, guitar, drums (occasionally) #  # years active | 1978 - present #  # labels | Warner Bros., Elektra, Megaforce #  # associated acts | Metallica, Spastik Children, Leather Charm #  # website | metallica.com #  	James Hetfield doesn't know how to play the drums.	0
30	T43	GW1	James Hetfield is a musician. # birth name | James Alan Hetfield #  # born | ( 1963-08-03 )  August 3, 1963  (age 55)  Downey, California, U.S. #  # genres | Heavy metal, thrash metal, hard rock, speed metal #  # occupation(s) | Musician, songwriter, producer #  # instruments | Vocals, guitar, drums (occasionally) #  # years active | 1978 - present #  # labels | Warner Bros., Elektra, Megaforce #  # associated acts | Metallica, Spastik Children, Leather Charm #  # website | metallica.com #  	The most popular band James Hetfield is associated with is Metallica.	2
31	T43	GW1	James Hetfield is a musician. # birth name | James Alan Hetfield #  # born | ( 1963-08-03 )  August 3, 1963  (age 55)  Downey, California, U.S. #  # genres | Heavy metal, thrash metal, hard rock, speed metal #  # occupation(s) | Musician, songwriter, producer #  # instruments | Vocals, guitar, drums (occasionally) #  # years active | 1978 - present #  # labels | Warner Bros., Elektra, Megaforce #  # associated acts | Metallica, Spastik Children, Leather Charm #  # website | metallica.com #  	James Hetfield likes singing more than he did playing the drums.	1
32	T43	GW1	James Hetfield is a musician. # birth name | James Alan Hetfield #  # born | ( 1963-08-03 )  August 3, 1963  (age 55)  Downey, California, U.S. #  # genres | Heavy metal, thrash metal, hard rock, speed metal #  # occupation(s) | Musician, songwriter, producer #  # instruments | Vocals, guitar, drums (occasionally) #  # years active | 1978 - present #  # labels | Warner Bros., Elektra, Megaforce #  # associated acts | Metallica, Spastik Children, Leather Charm #  # website | metallica.com #  	James Hetfield was born in the Spring of 1963.	0
33	T43	GW4	James Hetfield is a musician. # birth name | James Alan Hetfield #  # born | ( 1963-08-03 )  August 3, 1963  (age 55)  Downey, California, U.S. #  # genres | Heavy metal, thrash metal, hard rock, speed metal #  # occupation(s) | Musician, songwriter, producer #  # instruments | Vocals, guitar, drums (occasionally) #  # years active | 1978 - present #  # labels | Warner Bros., Elektra, Megaforce #  # associated acts | Metallica, Spastik Children, Leather Charm #  # website | metallica.com #  	James Hetfield was born on the west coast of the USA.	2
34	T43	GW4	James Hetfield is a musician. # birth name | James Alan Hetfield #  # born | ( 1963-08-03 )  August 3, 1963  (age 55)  Downey, California, U.S. #  # genres | Heavy metal, thrash metal, hard rock, speed metal #  # occupation(s) | Musician, songwriter, producer #  # instruments | Vocals, guitar, drums (occasionally) #  # years active | 1978 - present #  # labels | Warner Bros., Elektra, Megaforce #  # associated acts | Metallica, Spastik Children, Leather Charm #  # website | metallica.com #  	James Hetfield is a musician that has worked with Warner Bros.	1
35	T43	GW4	James Hetfield is a musician. # birth name | James Alan Hetfield #  # born | ( 1963-08-03 )  August 3, 1963  (age 55)  Downey, California, U.S. #  # genres | Heavy metal, thrash metal, hard rock, speed metal #  # occupation(s) | Musician, songwriter, producer #  # instruments | Vocals, guitar, drums (occasionally) #  # years active | 1978 - present #  # labels | Warner Bros., Elektra, Megaforce #  # associated acts | Metallica, Spastik Children, Leather Charm #  # website | metallica.com #  	The musician James Hetfield is known for playing bass.	0
36	T63	GW2	Burt Reynolds is a person. # born | Burton Leon Reynolds Jr.   ( 1936-02-11 ) February 11, 1936  Lansing, Michigan, U.S. #  # died | September 6, 2018 (2018-09-06)  (aged 82)  Jupiter, Florida, U.S. #  # occupation | Actor, director, producer #  # years active | 1958 - 2018 #  # spouse(s) | Judy Carne ( m.  1963;  div.  1965)  ,  Loni Anderson ( m.  1988;  div.  1993) #  # partner(s) | Sally Field (1977 - 1980) #  # children | 1 #  	Burt Reynolds has had 2 failed marriages.	2
37	T63	GW2	Burt Reynolds is a person. # born | Burton Leon Reynolds Jr.   ( 1936-02-11 ) February 11, 1936  Lansing, Michigan, U.S. #  # died | September 6, 2018 (2018-09-06)  (aged 82)  Jupiter, Florida, U.S. #  # occupation | Actor, director, producer #  # years active | 1958 - 2018 #  # spouse(s) | Judy Carne ( m.  1963;  div.  1965)  ,  Loni Anderson ( m.  1988;  div.  1993) #  # partner(s) | Sally Field (1977 - 1980) #  # children | 1 #  	Burt Reynolds has a daughter.	1
38	T63	GW2	Burt Reynolds is a person. # born | Burton Leon Reynolds Jr.   ( 1936-02-11 ) February 11, 1936  Lansing, Michigan, U.S. #  # died | September 6, 2018 (2018-09-06)  (aged 82)  Jupiter, Florida, U.S. #  # occupation | Actor, director, producer #  # years active | 1958 - 2018 #  # spouse(s) | Judy Carne ( m.  1963;  div.  1965)  ,  Loni Anderson ( m.  1988;  div.  1993) #  # partner(s) | Sally Field (1977 - 1980) #  # children | 1 #  	Burt Reynolds died in the winter.	0
39	T63	GW4	Burt Reynolds is a person. # born | Burton Leon Reynolds Jr.   ( 1936-02-11 ) February 11, 1936  Lansing, Michigan, U.S. #  # died | September 6, 2018 (2018-09-06)  (aged 82)  Jupiter, Florida, U.S. #  # occupation | Actor, director, producer #  # years active | 1958 - 2018 #  # spouse(s) | Judy Carne ( m.  1963;  div.  1965)  ,  Loni Anderson ( m.  1988;  div.  1993) #  # partner(s) | Sally Field (1977 - 1980) #  # children | 1 #  	Burt Reynolds was born in the winter of 1936.	2
40	T63	GW4	Burt Reynolds is a person. # born | Burton Leon Reynolds Jr.   ( 1936-02-11 ) February 11, 1936  Lansing, Michigan, U.S. #  # died | September 6, 2018 (2018-09-06)  (aged 82)  Jupiter, Florida, U.S. #  # occupation | Actor, director, producer #  # years active | 1958 - 2018 #  # spouse(s) | Judy Carne ( m.  1963;  div.  1965)  ,  Loni Anderson ( m.  1988;  div.  1993) #  # partner(s) | Sally Field (1977 - 1980) #  # children | 1 #  	Burt Reynolds is known for being a director and producer.	1
41	T63	GW4	Burt Reynolds is a person. # born | Burton Leon Reynolds Jr.   ( 1936-02-11 ) February 11, 1936  Lansing, Michigan, U.S. #  # died | September 6, 2018 (2018-09-06)  (aged 82)  Jupiter, Florida, U.S. #  # occupation | Actor, director, producer #  # years active | 1958 - 2018 #  # spouse(s) | Judy Carne ( m.  1963;  div.  1965)  ,  Loni Anderson ( m.  1988;  div.  1993) #  # partner(s) | Sally Field (1977 - 1980) #  # children | 1 #  	Burt Reynolds is still alive today.	0
42	T63	GW1	Burt Reynolds is a person. # born | Burton Leon Reynolds Jr.   ( 1936-02-11 ) February 11, 1936  Lansing, Michigan, U.S. #  # died | September 6, 2018 (2018-09-06)  (aged 82)  Jupiter, Florida, U.S. #  # occupation | Actor, director, producer #  # years active | 1958 - 2018 #  # spouse(s) | Judy Carne ( m.  1963;  div.  1965)  ,  Loni Anderson ( m.  1988;  div.  1993) #  # partner(s) | Sally Field (1977 - 1980) #  # children | 1 #  	Burt Reynolds was in the movie business for about 60 years.	2
43	T63	GW1	Burt Reynolds is a person. # born | Burton Leon Reynolds Jr.   ( 1936-02-11 ) February 11, 1936  Lansing, Michigan, U.S. #  # died | September 6, 2018 (2018-09-06)  (aged 82)  Jupiter, Florida, U.S. #  # occupation | Actor, director, producer #  # years active | 1958 - 2018 #  # spouse(s) | Judy Carne ( m.  1963;  div.  1965)  ,  Loni Anderson ( m.  1988;  div.  1993) #  # partner(s) | Sally Field (1977 - 1980) #  # children | 1 #  	Burt Reynolds only lived in Michigan and in Florida during his lifetime.	1
44	T63	GW1	Burt Reynolds is a person. # born | Burton Leon Reynolds Jr.   ( 1936-02-11 ) February 11, 1936  Lansing, Michigan, U.S. #  # died | September 6, 2018 (2018-09-06)  (aged 82)  Jupiter, Florida, U.S. #  # occupation | Actor, director, producer #  # years active | 1958 - 2018 #  # spouse(s) | Judy Carne ( m.  1963;  div.  1965)  ,  Loni Anderson ( m.  1988;  div.  1993) #  # partner(s) | Sally Field (1977 - 1980) #  # children | 1 #  	Burt Reynolds was born in the Summer of 1936.	0
45	T65	GW0	Brothers in Arms is a album. # released | 13 May 1985  ( 1985-05-13 ) #  # recorded | November 1984 - March 1985 #  # studio | AIR Studios, Montserrat #  # genre | Roots rock, blues rock, soft rock, pop rock #  # length | 55 : 07 #  # label | Vertigo  (UK), Warner Bros.  (U.S.) #  # producer | Neil Dorfsman, Mark Knopfler #  	Brothers in Arms was recorded in two different studios.	2
46	T65	GW0	Brothers in Arms is a album. # released | 13 May 1985  ( 1985-05-13 ) #  # recorded | November 1984 - March 1985 #  # studio | AIR Studios, Montserrat #  # genre | Roots rock, blues rock, soft rock, pop rock #  # length | 55 : 07 #  # label | Vertigo  (UK), Warner Bros.  (U.S.) #  # producer | Neil Dorfsman, Mark Knopfler #  	Neil Dorfsman produced and played on the Brothers in Arms album.	1
47	T65	GW0	Brothers in Arms is a album. # released | 13 May 1985  ( 1985-05-13 ) #  # recorded | November 1984 - March 1985 #  # studio | AIR Studios, Montserrat #  # genre | Roots rock, blues rock, soft rock, pop rock #  # length | 55 : 07 #  # label | Vertigo  (UK), Warner Bros.  (U.S.) #  # producer | Neil Dorfsman, Mark Knopfler #  	Brothers in Arms was released in winter of 1985.	0
48	T65	GW4	Brothers in Arms is a album. # released | 13 May 1985  ( 1985-05-13 ) #  # recorded | November 1984 - March 1985 #  # studio | AIR Studios, Montserrat #  # genre | Roots rock, blues rock, soft rock, pop rock #  # length | 55 : 07 #  # label | Vertigo  (UK), Warner Bros.  (U.S.) #  # producer | Neil Dorfsman, Mark Knopfler #  	Brothers in Arms was an album that was released in the spring of 1985.	2
49	T65	GW4	Brothers in Arms is a album. # released | 13 May 1985  ( 1985-05-13 ) #  # recorded | November 1984 - March 1985 #  # studio | AIR Studios, Montserrat #  # genre | Roots rock, blues rock, soft rock, pop rock #  # length | 55 : 07 #  # label | Vertigo  (UK), Warner Bros.  (U.S.) #  # producer | Neil Dorfsman, Mark Knopfler #  	The album Brothers in Arms was mostly recorded in the USA.	1
50	T65	GW4	Brothers in Arms is a album. # released | 13 May 1985  ( 1985-05-13 ) #  # recorded | November 1984 - March 1985 #  # studio | AIR Studios, Montserrat #  # genre | Roots rock, blues rock, soft rock, pop rock #  # length | 55 : 07 #  # label | Vertigo  (UK), Warner Bros.  (U.S.) #  # producer | Neil Dorfsman, Mark Knopfler #  	The album Brothers in Arms was over an hour in length.	0
51	T65	GW1	Brothers in Arms is a album. # released | 13 May 1985  ( 1985-05-13 ) #  # recorded | November 1984 - March 1985 #  # studio | AIR Studios, Montserrat #  # genre | Roots rock, blues rock, soft rock, pop rock #  # length | 55 : 07 #  # label | Vertigo  (UK), Warner Bros.  (U.S.) #  # producer | Neil Dorfsman, Mark Knopfler #  	Brothers in Arms was released in the Fall of 1985.	2
52	T65	GW1	Brothers in Arms is a album. # released | 13 May 1985  ( 1985-05-13 ) #  # recorded | November 1984 - March 1985 #  # studio | AIR Studios, Montserrat #  # genre | Roots rock, blues rock, soft rock, pop rock #  # length | 55 : 07 #  # label | Vertigo  (UK), Warner Bros.  (U.S.) #  # producer | Neil Dorfsman, Mark Knopfler #  	Brothers in Arms took a long time to record because of creative differences.	1
53	T65	GW1	Brothers in Arms is a album. # released | 13 May 1985  ( 1985-05-13 ) #  # recorded | November 1984 - March 1985 #  # studio | AIR Studios, Montserrat #  # genre | Roots rock, blues rock, soft rock, pop rock #  # length | 55 : 07 #  # label | Vertigo  (UK), Warner Bros.  (U.S.) #  # producer | Neil Dorfsman, Mark Knopfler #  	Brothers in Arms has a run time close to an hour and a half.	0
54	T75	GW2	John Adams is a person. # born | ( 1735-10-30 ) October 30, 1735 Braintree, Massachusetts Bay, British America (now Quincy, Massachusetts) #  # died | July 4, 1826 (1826-07-04)  (aged 90) Quincy, Massachusetts, U.S. #  # resting place | United First Parish Church #  # political party | Pro-Administration (before 1795) Federalist (1795 -c. 1808), Democratic-Republican (c. 1808 - 1826) #  # spouse(s) | Abigail Smith ( m.   1764 ; died  1818 ) #  # children | 6, including Abigail, John Quincy, Charles, Thomas #  # parents | John Adams Sr., Susanna Boylston #  # education | Harvard University (BA, MA) #  	John Adams was born in the fall.	2
55	T75	GW2	John Adams is a person. # born | ( 1735-10-30 ) October 30, 1735 Braintree, Massachusetts Bay, British America (now Quincy, Massachusetts) #  # died | July 4, 1826 (1826-07-04)  (aged 90) Quincy, Massachusetts, U.S. #  # resting place | United First Parish Church #  # political party | Pro-Administration (before 1795) Federalist (1795 -c. 1808), Democratic-Republican (c. 1808 - 1826) #  # spouse(s) | Abigail Smith ( m.   1764 ; died  1818 ) #  # children | 6, including Abigail, John Quincy, Charles, Thomas #  # parents | John Adams Sr., Susanna Boylston #  # education | Harvard University (BA, MA) #  	John Adams had 4 sons.	1
56	T75	GW2	John Adams is a person. # born | ( 1735-10-30 ) October 30, 1735 Braintree, Massachusetts Bay, British America (now Quincy, Massachusetts) #  # died | July 4, 1826 (1826-07-04)  (aged 90) Quincy, Massachusetts, U.S. #  # resting place | United First Parish Church #  # political party | Pro-Administration (before 1795) Federalist (1795 -c. 1808), Democratic-Republican (c. 1808 - 1826) #  # spouse(s) | Abigail Smith ( m.   1764 ; died  1818 ) #  # children | 6, including Abigail, John Quincy, Charles, Thomas #  # parents | John Adams Sr., Susanna Boylston #  # education | Harvard University (BA, MA) #  	John Adams preceded his wife in death.	0
57	T75	GW1	John Adams is a person. # born | ( 1735-10-30 ) October 30, 1735 Braintree, Massachusetts Bay, British America (now Quincy, Massachusetts) #  # died | July 4, 1826 (1826-07-04)  (aged 90) Quincy, Massachusetts, U.S. #  # resting place | United First Parish Church #  # political party | Pro-Administration (before 1795) Federalist (1795 -c. 1808), Democratic-Republican (c. 1808 - 1826) #  # spouse(s) | Abigail Smith ( m.   1764 ; died  1818 ) #  # children | 6, including Abigail, John Quincy, Charles, Thomas #  # parents | John Adams Sr., Susanna Boylston #  # education | Harvard University (BA, MA) #  	John Adams died on Independence Day 1826.	2
