index	table_id	annotator_id	premise	hypothesis	label
21	T47	GW1	Jodie Whittaker is a person. <rs> born <cs> Jodie Auckland Whittaker    ( 1982-06-17 )  17 June 1982  (age 36)   Skelmanthorpe, West Yorkshire, England </rs>  <rs> residence <cs> London, England </rs>  <rs> occupation <cs> Actress </rs>  <rs> years active <cs> 2005 - present </rs>  <rs> spouse(s) <cs> Christian Contreras  ( m.  2008) </rs>  <rs> children <cs> 1 </rs>  	Jodie Whittaker was born in the winter of 1982.	0
22	T47	GW1	Jodie Whittaker is a person. <rs> born <cs> Jodie Auckland Whittaker    ( 1982-06-17 )  17 June 1982  (age 36)   Skelmanthorpe, West Yorkshire, England </rs>  <rs> residence <cs> London, England </rs>  <rs> occupation <cs> Actress </rs>  <rs> years active <cs> 2005 - present </rs>  <rs> spouse(s) <cs> Christian Contreras  ( m.  2008) </rs>  <rs> children <cs> 1 </rs>  	Jodie Whittaker has always lived in England.	1
23	T47	GW1	Jodie Whittaker is a person. <rs> born <cs> Jodie Auckland Whittaker    ( 1982-06-17 )  17 June 1982  (age 36)   Skelmanthorpe, West Yorkshire, England </rs>  <rs> residence <cs> London, England </rs>  <rs> occupation <cs> Actress </rs>  <rs> years active <cs> 2005 - present </rs>  <rs> spouse(s) <cs> Christian Contreras  ( m.  2008) </rs>  <rs> children <cs> 1 </rs>  	Jodie Whittaker has had an active career in acting for less than 20 years.	2
24	T47	GW4	Jodie Whittaker is a person. <rs> born <cs> Jodie Auckland Whittaker    ( 1982-06-17 )  17 June 1982  (age 36)   Skelmanthorpe, West Yorkshire, England </rs>  <rs> residence <cs> London, England </rs>  <rs> occupation <cs> Actress </rs>  <rs> years active <cs> 2005 - present </rs>  <rs> spouse(s) <cs> Christian Contreras  ( m.  2008) </rs>  <rs> children <cs> 1 </rs>  	Jodie Whittaker got married before the 2000s.	0
25	T47	GW4	Jodie Whittaker is a person. <rs> born <cs> Jodie Auckland Whittaker    ( 1982-06-17 )  17 June 1982  (age 36)   Skelmanthorpe, West Yorkshire, England </rs>  <rs> residence <cs> London, England </rs>  <rs> occupation <cs> Actress </rs>  <rs> years active <cs> 2005 - present </rs>  <rs> spouse(s) <cs> Christian Contreras  ( m.  2008) </rs>  <rs> children <cs> 1 </rs>  	Jodie Whittaker spent some time in the United States acting.	1
26	T47	GW4	Jodie Whittaker is a person. <rs> born <cs> Jodie Auckland Whittaker    ( 1982-06-17 )  17 June 1982  (age 36)   Skelmanthorpe, West Yorkshire, England </rs>  <rs> residence <cs> London, England </rs>  <rs> occupation <cs> Actress </rs>  <rs> years active <cs> 2005 - present </rs>  <rs> spouse(s) <cs> Christian Contreras  ( m.  2008) </rs>  <rs> children <cs> 1 </rs>  	Jodie Whittaker has had only one husband.	2
27	T53	GW4	Florence Foster Jenkins is a movie. <rs> directed by <cs> Stephen Frears </rs>  <rs> produced by <cs> Michael Kuhn, Tracey Seaward </rs>  <rs> written by <cs> Nicholas Martin </rs>  <rs> starring <cs> Meryl Streep, Hugh Grant, Simon Helberg, Rebecca Ferguson, Nina Arianda </rs>  <rs> music by <cs> Alexandre Desplat </rs>  <rs> cinematography <cs> Danny Cohen </rs>  <rs> edited by <cs> Valerio Bonelli </rs>  <rs> production company <cs> Pathe, BBC Films, Qwerty Films </rs>  <rs> distributed by <cs> Pathe Distribution (France), 20th Century Fox (UK) </rs>  <rs> release date <cs> 23 April 2016  ( 2016-04-23 )  (Belfast Film Festival), 6 May 2016  ( 2016-05-06 )  (United Kingdom), 13 July 2016  ( 2016-07-13 )  (France) </rs>  <rs> running time <cs> 110 minutes </rs>  <rs> country <cs> United Kingdom, France </rs>  <rs> language <cs> English </rs>  <rs> budget <cs> $29 million </rs>  <rs> box office <cs> $56 million </rs>  	Florence Foster Jenkins was a film that was produced by Stephen Frears.	0
28	T53	GW4	Florence Foster Jenkins is a movie. <rs> directed by <cs> Stephen Frears </rs>  <rs> produced by <cs> Michael Kuhn, Tracey Seaward </rs>  <rs> written by <cs> Nicholas Martin </rs>  <rs> starring <cs> Meryl Streep, Hugh Grant, Simon Helberg, Rebecca Ferguson, Nina Arianda </rs>  <rs> music by <cs> Alexandre Desplat </rs>  <rs> cinematography <cs> Danny Cohen </rs>  <rs> edited by <cs> Valerio Bonelli </rs>  <rs> production company <cs> Pathe, BBC Films, Qwerty Films </rs>  <rs> distributed by <cs> Pathe Distribution (France), 20th Century Fox (UK) </rs>  <rs> release date <cs> 23 April 2016  ( 2016-04-23 )  (Belfast Film Festival), 6 May 2016  ( 2016-05-06 )  (United Kingdom), 13 July 2016  ( 2016-07-13 )  (France) </rs>  <rs> running time <cs> 110 minutes </rs>  <rs> country <cs> United Kingdom, France </rs>  <rs> language <cs> English </rs>  <rs> budget <cs> $29 million </rs>  <rs> box office <cs> $56 million </rs>  	The film Florence Foster Jenkins was shot entirely in the United Kingdom.	1
29	T53	GW4	Florence Foster Jenkins is a movie. <rs> directed by <cs> Stephen Frears </rs>  <rs> produced by <cs> Michael Kuhn, Tracey Seaward </rs>  <rs> written by <cs> Nicholas Martin </rs>  <rs> starring <cs> Meryl Streep, Hugh Grant, Simon Helberg, Rebecca Ferguson, Nina Arianda </rs>  <rs> music by <cs> Alexandre Desplat </rs>  <rs> cinematography <cs> Danny Cohen </rs>  <rs> edited by <cs> Valerio Bonelli </rs>  <rs> production company <cs> Pathe, BBC Films, Qwerty Films </rs>  <rs> distributed by <cs> Pathe Distribution (France), 20th Century Fox (UK) </rs>  <rs> release date <cs> 23 April 2016  ( 2016-04-23 )  (Belfast Film Festival), 6 May 2016  ( 2016-05-06 )  (United Kingdom), 13 July 2016  ( 2016-07-13 )  (France) </rs>  <rs> running time <cs> 110 minutes </rs>  <rs> country <cs> United Kingdom, France </rs>  <rs> language <cs> English </rs>  <rs> budget <cs> $29 million </rs>  <rs> box office <cs> $56 million </rs>  	The film Florence Foster Jenkins earned money at the box office.	2
30	T53	GW1	Florence Foster Jenkins is a movie. <rs> directed by <cs> Stephen Frears </rs>  <rs> produced by <cs> Michael Kuhn, Tracey Seaward </rs>  <rs> written by <cs> Nicholas Martin </rs>  <rs> starring <cs> Meryl Streep, Hugh Grant, Simon Helberg, Rebecca Ferguson, Nina Arianda </rs>  <rs> music by <cs> Alexandre Desplat </rs>  <rs> cinematography <cs> Danny Cohen </rs>  <rs> edited by <cs> Valerio Bonelli </rs>  <rs> production company <cs> Pathe, BBC Films, Qwerty Films </rs>  <rs> distributed by <cs> Pathe Distribution (France), 20th Century Fox (UK) </rs>  <rs> release date <cs> 23 April 2016  ( 2016-04-23 )  (Belfast Film Festival), 6 May 2016  ( 2016-05-06 )  (United Kingdom), 13 July 2016  ( 2016-07-13 )  (France) </rs>  <rs> running time <cs> 110 minutes </rs>  <rs> country <cs> United Kingdom, France </rs>  <rs> language <cs> English </rs>  <rs> budget <cs> $29 million </rs>  <rs> box office <cs> $56 million </rs>  	Florence Foster Jenkins made less than 25 million dollar profit at the box office.	0
31	T53	GW1	Florence Foster Jenkins is a movie. <rs> directed by <cs> Stephen Frears </rs>  <rs> produced by <cs> Michael Kuhn, Tracey Seaward </rs>  <rs> written by <cs> Nicholas Martin </rs>  <rs> starring <cs> Meryl Streep, Hugh Grant, Simon Helberg, Rebecca Ferguson, Nina Arianda </rs>  <rs> music by <cs> Alexandre Desplat </rs>  <rs> cinematography <cs> Danny Cohen </rs>  <rs> edited by <cs> Valerio Bonelli </rs>  <rs> production company <cs> Pathe, BBC Films, Qwerty Films </rs>  <rs> distributed by <cs> Pathe Distribution (France), 20th Century Fox (UK) </rs>  <rs> release date <cs> 23 April 2016  ( 2016-04-23 )  (Belfast Film Festival), 6 May 2016  ( 2016-05-06 )  (United Kingdom), 13 July 2016  ( 2016-07-13 )  (France) </rs>  <rs> running time <cs> 110 minutes </rs>  <rs> country <cs> United Kingdom, France </rs>  <rs> language <cs> English </rs>  <rs> budget <cs> $29 million </rs>  <rs> box office <cs> $56 million </rs>  	More of Florence Foster Jenkins was shot in France than the United Kingdom.	1
32	T53	GW1	Florence Foster Jenkins is a movie. <rs> directed by <cs> Stephen Frears </rs>  <rs> produced by <cs> Michael Kuhn, Tracey Seaward </rs>  <rs> written by <cs> Nicholas Martin </rs>  <rs> starring <cs> Meryl Streep, Hugh Grant, Simon Helberg, Rebecca Ferguson, Nina Arianda </rs>  <rs> music by <cs> Alexandre Desplat </rs>  <rs> cinematography <cs> Danny Cohen </rs>  <rs> edited by <cs> Valerio Bonelli </rs>  <rs> production company <cs> Pathe, BBC Films, Qwerty Films </rs>  <rs> distributed by <cs> Pathe Distribution (France), 20th Century Fox (UK) </rs>  <rs> release date <cs> 23 April 2016  ( 2016-04-23 )  (Belfast Film Festival), 6 May 2016  ( 2016-05-06 )  (United Kingdom), 13 July 2016  ( 2016-07-13 )  (France) </rs>  <rs> running time <cs> 110 minutes </rs>  <rs> country <cs> United Kingdom, France </rs>  <rs> language <cs> English </rs>  <rs> budget <cs> $29 million </rs>  <rs> box office <cs> $56 million </rs>  	Florence Foster Jenkins was released in Spring and Summer of 2016.	2
33	T53	GW2	Florence Foster Jenkins is a movie. <rs> directed by <cs> Stephen Frears </rs>  <rs> produced by <cs> Michael Kuhn, Tracey Seaward </rs>  <rs> written by <cs> Nicholas Martin </rs>  <rs> starring <cs> Meryl Streep, Hugh Grant, Simon Helberg, Rebecca Ferguson, Nina Arianda </rs>  <rs> music by <cs> Alexandre Desplat </rs>  <rs> cinematography <cs> Danny Cohen </rs>  <rs> edited by <cs> Valerio Bonelli </rs>  <rs> production company <cs> Pathe, BBC Films, Qwerty Films </rs>  <rs> distributed by <cs> Pathe Distribution (France), 20th Century Fox (UK) </rs>  <rs> release date <cs> 23 April 2016  ( 2016-04-23 )  (Belfast Film Festival), 6 May 2016  ( 2016-05-06 )  (United Kingdom), 13 July 2016  ( 2016-07-13 )  (France) </rs>  <rs> running time <cs> 110 minutes </rs>  <rs> country <cs> United Kingdom, France </rs>  <rs> language <cs> English </rs>  <rs> budget <cs> $29 million </rs>  <rs> box office <cs> $56 million </rs>  	The film Florence Foster Jenkins had fewer than 3 star actors.	0
34	T53	GW2	Florence Foster Jenkins is a movie. <rs> directed by <cs> Stephen Frears </rs>  <rs> produced by <cs> Michael Kuhn, Tracey Seaward </rs>  <rs> written by <cs> Nicholas Martin </rs>  <rs> starring <cs> Meryl Streep, Hugh Grant, Simon Helberg, Rebecca Ferguson, Nina Arianda </rs>  <rs> music by <cs> Alexandre Desplat </rs>  <rs> cinematography <cs> Danny Cohen </rs>  <rs> edited by <cs> Valerio Bonelli </rs>  <rs> production company <cs> Pathe, BBC Films, Qwerty Films </rs>  <rs> distributed by <cs> Pathe Distribution (France), 20th Century Fox (UK) </rs>  <rs> release date <cs> 23 April 2016  ( 2016-04-23 )  (Belfast Film Festival), 6 May 2016  ( 2016-05-06 )  (United Kingdom), 13 July 2016  ( 2016-07-13 )  (France) </rs>  <rs> running time <cs> 110 minutes </rs>  <rs> country <cs> United Kingdom, France </rs>  <rs> language <cs> English </rs>  <rs> budget <cs> $29 million </rs>  <rs> box office <cs> $56 million </rs>  	The film Florence Foster Jenkins was first released in France.	1
35	T53	GW2	Florence Foster Jenkins is a movie. <rs> directed by <cs> Stephen Frears </rs>  <rs> produced by <cs> Michael Kuhn, Tracey Seaward </rs>  <rs> written by <cs> Nicholas Martin </rs>  <rs> starring <cs> Meryl Streep, Hugh Grant, Simon Helberg, Rebecca Ferguson, Nina Arianda </rs>  <rs> music by <cs> Alexandre Desplat </rs>  <rs> cinematography <cs> Danny Cohen </rs>  <rs> edited by <cs> Valerio Bonelli </rs>  <rs> production company <cs> Pathe, BBC Films, Qwerty Films </rs>  <rs> distributed by <cs> Pathe Distribution (France), 20th Century Fox (UK) </rs>  <rs> release date <cs> 23 April 2016  ( 2016-04-23 )  (Belfast Film Festival), 6 May 2016  ( 2016-05-06 )  (United Kingdom), 13 July 2016  ( 2016-07-13 )  (France) </rs>  <rs> running time <cs> 110 minutes </rs>  <rs> country <cs> United Kingdom, France </rs>  <rs> language <cs> English </rs>  <rs> budget <cs> $29 million </rs>  <rs> box office <cs> $56 million </rs>  	The film Florence Foster Jenkins earned money.	2
36	T73	GW6	Eugene Kaspersky is a person. <rs> born <cs> Yevgeny Valentinovich Kaspersky    ( 1965-10-04 )  4 October 1965  (age 53)   Novorossiysk, Krasnodar Krai, Soviet Union </rs>  <rs> residence <cs> Moscow </rs>  <rs> nationality <cs> Russian </rs>  <rs> alma mater <cs> IKSI </rs>  <rs> occupation <cs> Chairman and CEO of Kaspersky Lab </rs>  <rs> known for <cs> Founder of Kaspersky Lab </rs>  <rs> net worth <cs> $1.3 billion (May 2017) </rs>  <rs> spouse(s) <cs> Natalya Kaspersky (1986 - 1998) </rs>  <rs> children <cs> Maxim (b. 1989), Ivan (b. 1991) </rs>  	Eugene Kaspersky had a net worth over a million dollars in spring of 2017.	0
37	T73	GW6	Eugene Kaspersky is a person. <rs> born <cs> Yevgeny Valentinovich Kaspersky    ( 1965-10-04 )  4 October 1965  (age 53)   Novorossiysk, Krasnodar Krai, Soviet Union </rs>  <rs> residence <cs> Moscow </rs>  <rs> nationality <cs> Russian </rs>  <rs> alma mater <cs> IKSI </rs>  <rs> occupation <cs> Chairman and CEO of Kaspersky Lab </rs>  <rs> known for <cs> Founder of Kaspersky Lab </rs>  <rs> net worth <cs> $1.3 billion (May 2017) </rs>  <rs> spouse(s) <cs> Natalya Kaspersky (1986 - 1998) </rs>  <rs> children <cs> Maxim (b. 1989), Ivan (b. 1991) </rs>  	Natalya Kaspersky has two children.	1
38	T73	GW6	Eugene Kaspersky is a person. <rs> born <cs> Yevgeny Valentinovich Kaspersky    ( 1965-10-04 )  4 October 1965  (age 53)   Novorossiysk, Krasnodar Krai, Soviet Union </rs>  <rs> residence <cs> Moscow </rs>  <rs> nationality <cs> Russian </rs>  <rs> alma mater <cs> IKSI </rs>  <rs> occupation <cs> Chairman and CEO of Kaspersky Lab </rs>  <rs> known for <cs> Founder of Kaspersky Lab </rs>  <rs> net worth <cs> $1.3 billion (May 2017) </rs>  <rs> spouse(s) <cs> Natalya Kaspersky (1986 - 1998) </rs>  <rs> children <cs> Maxim (b. 1989), Ivan (b. 1991) </rs>  	Maxim Kaspersky was the vice-chairperson of Kaspersky Lab.	2
39	T73	GW4	Eugene Kaspersky is a person. <rs> born <cs> Yevgeny Valentinovich Kaspersky    ( 1965-10-04 )  4 October 1965  (age 53)   Novorossiysk, Krasnodar Krai, Soviet Union </rs>  <rs> residence <cs> Moscow </rs>  <rs> nationality <cs> Russian </rs>  <rs> alma mater <cs> IKSI </rs>  <rs> occupation <cs> Chairman and CEO of Kaspersky Lab </rs>  <rs> known for <cs> Founder of Kaspersky Lab </rs>  <rs> net worth <cs> $1.3 billion (May 2017) </rs>  <rs> spouse(s) <cs> Natalya Kaspersky (1986 - 1998) </rs>  <rs> children <cs> Maxim (b. 1989), Ivan (b. 1991) </rs>  	Eugene Kaspersky was not born into the USSR.	0
