index	table_id	annotator_id	premise	hypothesis	label
10	T2046	GW86	<rs> utc time <cs> 1999-09-20 17:47:16 </rs>  <rs> isc event <cs> 1718616 </rs>  <rs> usgs-anss <cs> ComCat </rs>  <rs> local date <cs> 21 September 1999; 20 years ago (1999-09-21) </rs>  <rs> local time <cs> 01:47:12 local time </rs>  <rs> magnitude <cs> 7.7 M w  / 7.3 M L </rs>  <rs> depth <cs> 33 km (20.5 mi) </rs>  <rs> epicenter <cs> Jiji (Chi-Chi), Nantou, Taiwan , 23°46′19″N 120°58′55″E﻿ / ﻿23.772°N 120.982°E﻿ / 23.772; 120.982 </rs>  <rs> areas affected <cs> Taiwan </rs>  <rs> peak acceleration <cs> 1.92  g </rs>  <rs> peak velocity <cs> 184.58 cm/s </rs>  <rs> casualties <cs> 2,415 killed , 29 missing , 11,305 injured , 51,711 buildings destroyed , 53,768 buildings damaged </rs>  	The 1999 Jiji earthquake killed more than 2,415 people.	1
11	T2046	GW86	<rs> utc time <cs> 1999-09-20 17:47:16 </rs>  <rs> isc event <cs> 1718616 </rs>  <rs> usgs-anss <cs> ComCat </rs>  <rs> local date <cs> 21 September 1999; 20 years ago (1999-09-21) </rs>  <rs> local time <cs> 01:47:12 local time </rs>  <rs> magnitude <cs> 7.7 M w  / 7.3 M L </rs>  <rs> depth <cs> 33 km (20.5 mi) </rs>  <rs> epicenter <cs> Jiji (Chi-Chi), Nantou, Taiwan , 23°46′19″N 120°58′55″E﻿ / ﻿23.772°N 120.982°E﻿ / 23.772; 120.982 </rs>  <rs> areas affected <cs> Taiwan </rs>  <rs> peak acceleration <cs> 1.92  g </rs>  <rs> peak velocity <cs> 184.58 cm/s </rs>  <rs> casualties <cs> 2,415 killed , 29 missing , 11,305 injured , 51,711 buildings destroyed , 53,768 buildings damaged </rs>  	The 1999 Jiji earthquake destroyed more buildings than it damaged.	0
12	T2046	GW95	<rs> utc time <cs> 1999-09-20 17:47:16 </rs>  <rs> isc event <cs> 1718616 </rs>  <rs> usgs-anss <cs> ComCat </rs>  <rs> local date <cs> 21 September 1999; 20 years ago (1999-09-21) </rs>  <rs> local time <cs> 01:47:12 local time </rs>  <rs> magnitude <cs> 7.7 M w  / 7.3 M L </rs>  <rs> depth <cs> 33 km (20.5 mi) </rs>  <rs> epicenter <cs> Jiji (Chi-Chi), Nantou, Taiwan , 23°46′19″N 120°58′55″E﻿ / ﻿23.772°N 120.982°E﻿ / 23.772; 120.982 </rs>  <rs> areas affected <cs> Taiwan </rs>  <rs> peak acceleration <cs> 1.92  g </rs>  <rs> peak velocity <cs> 184.58 cm/s </rs>  <rs> casualties <cs> 2,415 killed , 29 missing , 11,305 injured , 51,711 buildings destroyed , 53,768 buildings damaged </rs>  	The Jiji earthquake took place in asia.	2
13	T2046	GW95	<rs> utc time <cs> 1999-09-20 17:47:16 </rs>  <rs> isc event <cs> 1718616 </rs>  <rs> usgs-anss <cs> ComCat </rs>  <rs> local date <cs> 21 September 1999; 20 years ago (1999-09-21) </rs>  <rs> local time <cs> 01:47:12 local time </rs>  <rs> magnitude <cs> 7.7 M w  / 7.3 M L </rs>  <rs> depth <cs> 33 km (20.5 mi) </rs>  <rs> epicenter <cs> Jiji (Chi-Chi), Nantou, Taiwan , 23°46′19″N 120°58′55″E﻿ / ﻿23.772°N 120.982°E﻿ / 23.772; 120.982 </rs>  <rs> areas affected <cs> Taiwan </rs>  <rs> peak acceleration <cs> 1.92  g </rs>  <rs> peak velocity <cs> 184.58 cm/s </rs>  <rs> casualties <cs> 2,415 killed , 29 missing , 11,305 injured , 51,711 buildings destroyed , 53,768 buildings damaged </rs>  	Most of the buildings damaged were homes.	1
14	T2046	GW95	<rs> utc time <cs> 1999-09-20 17:47:16 </rs>  <rs> isc event <cs> 1718616 </rs>  <rs> usgs-anss <cs> ComCat </rs>  <rs> local date <cs> 21 September 1999; 20 years ago (1999-09-21) </rs>  <rs> local time <cs> 01:47:12 local time </rs>  <rs> magnitude <cs> 7.7 M w  / 7.3 M L </rs>  <rs> depth <cs> 33 km (20.5 mi) </rs>  <rs> epicenter <cs> Jiji (Chi-Chi), Nantou, Taiwan , 23°46′19″N 120°58′55″E﻿ / ﻿23.772°N 120.982°E﻿ / 23.772; 120.982 </rs>  <rs> areas affected <cs> Taiwan </rs>  <rs> peak acceleration <cs> 1.92  g </rs>  <rs> peak velocity <cs> 184.58 cm/s </rs>  <rs> casualties <cs> 2,415 killed , 29 missing , 11,305 injured , 51,711 buildings destroyed , 53,768 buildings damaged </rs>  	This earthquake happened at the beginning of the millennium.	0
15	T2046	GW74	<rs> utc time <cs> 1999-09-20 17:47:16 </rs>  <rs> isc event <cs> 1718616 </rs>  <rs> usgs-anss <cs> ComCat </rs>  <rs> local date <cs> 21 September 1999; 20 years ago (1999-09-21) </rs>  <rs> local time <cs> 01:47:12 local time </rs>  <rs> magnitude <cs> 7.7 M w  / 7.3 M L </rs>  <rs> depth <cs> 33 km (20.5 mi) </rs>  <rs> epicenter <cs> Jiji (Chi-Chi), Nantou, Taiwan , 23°46′19″N 120°58′55″E﻿ / ﻿23.772°N 120.982°E﻿ / 23.772; 120.982 </rs>  <rs> areas affected <cs> Taiwan </rs>  <rs> peak acceleration <cs> 1.92  g </rs>  <rs> peak velocity <cs> 184.58 cm/s </rs>  <rs> casualties <cs> 2,415 killed , 29 missing , 11,305 injured , 51,711 buildings destroyed , 53,768 buildings damaged </rs>  	The local time has a six hour difference from UTC time	2
16	T2046	GW74	<rs> utc time <cs> 1999-09-20 17:47:16 </rs>  <rs> isc event <cs> 1718616 </rs>  <rs> usgs-anss <cs> ComCat </rs>  <rs> local date <cs> 21 September 1999; 20 years ago (1999-09-21) </rs>  <rs> local time <cs> 01:47:12 local time </rs>  <rs> magnitude <cs> 7.7 M w  / 7.3 M L </rs>  <rs> depth <cs> 33 km (20.5 mi) </rs>  <rs> epicenter <cs> Jiji (Chi-Chi), Nantou, Taiwan , 23°46′19″N 120°58′55″E﻿ / ﻿23.772°N 120.982°E﻿ / 23.772; 120.982 </rs>  <rs> areas affected <cs> Taiwan </rs>  <rs> peak acceleration <cs> 1.92  g </rs>  <rs> peak velocity <cs> 184.58 cm/s </rs>  <rs> casualties <cs> 2,415 killed , 29 missing , 11,305 injured , 51,711 buildings destroyed , 53,768 buildings damaged </rs>  	29 people have been missing for 20 years	1
17	T2046	GW74	<rs> utc time <cs> 1999-09-20 17:47:16 </rs>  <rs> isc event <cs> 1718616 </rs>  <rs> usgs-anss <cs> ComCat </rs>  <rs> local date <cs> 21 September 1999; 20 years ago (1999-09-21) </rs>  <rs> local time <cs> 01:47:12 local time </rs>  <rs> magnitude <cs> 7.7 M w  / 7.3 M L </rs>  <rs> depth <cs> 33 km (20.5 mi) </rs>  <rs> epicenter <cs> Jiji (Chi-Chi), Nantou, Taiwan , 23°46′19″N 120°58′55″E﻿ / ﻿23.772°N 120.982°E﻿ / 23.772; 120.982 </rs>  <rs> areas affected <cs> Taiwan </rs>  <rs> peak acceleration <cs> 1.92  g </rs>  <rs> peak velocity <cs> 184.58 cm/s </rs>  <rs> casualties <cs> 2,415 killed , 29 missing , 11,305 injured , 51,711 buildings destroyed , 53,768 buildings damaged </rs>  	The date of the UTC time and locate date are the same	0
18	T2047	GW12	<rs> utc time <cs> 2004-12-26 00:58:53 </rs>  <rs> isc event <cs> 7453151 </rs>  <rs> usgs-anss <cs> ComCat </rs>  <rs> local date <cs> 26 December 2004 (2004-12-26) </rs>  <rs> local time <cs> 07:28:53 UTC+6​ 1 ⁄ 2, 07:58:53 UTC+7, 08:58:53 UTC+8 </rs>  <rs> magnitude <cs> 9.1-9.3 M w </rs>  <rs> depth <cs> 30 km (19 mi) </rs>  <rs> epicenter <cs> 3°18′58″N 95°51′14″E﻿ / ﻿3.316°N 95.854°E﻿ / 3.316; 95.854Coordinates: 3°18′58″N 95°51′14″E﻿ / ﻿3.316°N 95.854°E﻿ / 3.316; 95.854 </rs>  <rs> type <cs> Megathrust </rs>  <rs> areas affected <cs> Indian Ocean coastline areas </rs>  <rs> total damage <cs> US$15 billion </rs>  <rs> max. intensity <cs> IX (Violent) </rs>  <rs> tsunami <cs> 15 to 30 m (50 to 100 ft);, max. 51 m (167 ft) </rs>  <rs> casualties <cs> 227,898 dead </rs>  	The 2004 Indian Ocean earthquake and tsunami took place on December 26 on the Indian Ocean coastline areas.	2
19	T2047	GW12	<rs> utc time <cs> 2004-12-26 00:58:53 </rs>  <rs> isc event <cs> 7453151 </rs>  <rs> usgs-anss <cs> ComCat </rs>  <rs> local date <cs> 26 December 2004 (2004-12-26) </rs>  <rs> local time <cs> 07:28:53 UTC+6​ 1 ⁄ 2, 07:58:53 UTC+7, 08:58:53 UTC+8 </rs>  <rs> magnitude <cs> 9.1-9.3 M w </rs>  <rs> depth <cs> 30 km (19 mi) </rs>  <rs> epicenter <cs> 3°18′58″N 95°51′14″E﻿ / ﻿3.316°N 95.854°E﻿ / 3.316; 95.854Coordinates: 3°18′58″N 95°51′14″E﻿ / ﻿3.316°N 95.854°E﻿ / 3.316; 95.854 </rs>  <rs> type <cs> Megathrust </rs>  <rs> areas affected <cs> Indian Ocean coastline areas </rs>  <rs> total damage <cs> US$15 billion </rs>  <rs> max. intensity <cs> IX (Violent) </rs>  <rs> tsunami <cs> 15 to 30 m (50 to 100 ft);, max. 51 m (167 ft) </rs>  <rs> casualties <cs> 227,898 dead </rs>  	The total damage of the 2004 Indian Ocean earthquake and tsunami was over $15 billion US dollars.	1
20	T2047	GW12	<rs> utc time <cs> 2004-12-26 00:58:53 </rs>  <rs> isc event <cs> 7453151 </rs>  <rs> usgs-anss <cs> ComCat </rs>  <rs> local date <cs> 26 December 2004 (2004-12-26) </rs>  <rs> local time <cs> 07:28:53 UTC+6​ 1 ⁄ 2, 07:58:53 UTC+7, 08:58:53 UTC+8 </rs>  <rs> magnitude <cs> 9.1-9.3 M w </rs>  <rs> depth <cs> 30 km (19 mi) </rs>  <rs> epicenter <cs> 3°18′58″N 95°51′14″E﻿ / ﻿3.316°N 95.854°E﻿ / 3.316; 95.854Coordinates: 3°18′58″N 95°51′14″E﻿ / ﻿3.316°N 95.854°E﻿ / 3.316; 95.854 </rs>  <rs> type <cs> Megathrust </rs>  <rs> areas affected <cs> Indian Ocean coastline areas </rs>  <rs> total damage <cs> US$15 billion </rs>  <rs> max. intensity <cs> IX (Violent) </rs>  <rs> tsunami <cs> 15 to 30 m (50 to 100 ft);, max. 51 m (167 ft) </rs>  <rs> casualties <cs> 227,898 dead </rs>  	The causalities of the violent  2004 Indian Ocean earthquake and tsunami left under 200,000 dead.	0
21	T2047	GW28	<rs> utc time <cs> 2004-12-26 00:58:53 </rs>  <rs> isc event <cs> 7453151 </rs>  <rs> usgs-anss <cs> ComCat </rs>  <rs> local date <cs> 26 December 2004 (2004-12-26) </rs>  <rs> local time <cs> 07:28:53 UTC+6​ 1 ⁄ 2, 07:58:53 UTC+7, 08:58:53 UTC+8 </rs>  <rs> magnitude <cs> 9.1-9.3 M w </rs>  <rs> depth <cs> 30 km (19 mi) </rs>  <rs> epicenter <cs> 3°18′58″N 95°51′14″E﻿ / ﻿3.316°N 95.854°E﻿ / 3.316; 95.854Coordinates: 3°18′58″N 95°51′14″E﻿ / ﻿3.316°N 95.854°E﻿ / 3.316; 95.854 </rs>  <rs> type <cs> Megathrust </rs>  <rs> areas affected <cs> Indian Ocean coastline areas </rs>  <rs> total damage <cs> US$15 billion </rs>  <rs> max. intensity <cs> IX (Violent) </rs>  <rs> tsunami <cs> 15 to 30 m (50 to 100 ft);, max. 51 m (167 ft) </rs>  <rs> casualties <cs> 227,898 dead </rs>  	2004 Indian Ocean earthquake and tsunami occurred in Asia.	2
22	T2047	GW28	<rs> utc time <cs> 2004-12-26 00:58:53 </rs>  <rs> isc event <cs> 7453151 </rs>  <rs> usgs-anss <cs> ComCat </rs>  <rs> local date <cs> 26 December 2004 (2004-12-26) </rs>  <rs> local time <cs> 07:28:53 UTC+6​ 1 ⁄ 2, 07:58:53 UTC+7, 08:58:53 UTC+8 </rs>  <rs> magnitude <cs> 9.1-9.3 M w </rs>  <rs> depth <cs> 30 km (19 mi) </rs>  <rs> epicenter <cs> 3°18′58″N 95°51′14″E﻿ / ﻿3.316°N 95.854°E﻿ / 3.316; 95.854Coordinates: 3°18′58″N 95°51′14″E﻿ / ﻿3.316°N 95.854°E﻿ / 3.316; 95.854 </rs>  <rs> type <cs> Megathrust </rs>  <rs> areas affected <cs> Indian Ocean coastline areas </rs>  <rs> total damage <cs> US$15 billion </rs>  <rs> max. intensity <cs> IX (Violent) </rs>  <rs> tsunami <cs> 15 to 30 m (50 to 100 ft);, max. 51 m (167 ft) </rs>  <rs> casualties <cs> 227,898 dead </rs>  	2004 Indian Ocean earthquake and tsunami was felt as far away as Europe.	1
23	T2047	GW28	<rs> utc time <cs> 2004-12-26 00:58:53 </rs>  <rs> isc event <cs> 7453151 </rs>  <rs> usgs-anss <cs> ComCat </rs>  <rs> local date <cs> 26 December 2004 (2004-12-26) </rs>  <rs> local time <cs> 07:28:53 UTC+6​ 1 ⁄ 2, 07:58:53 UTC+7, 08:58:53 UTC+8 </rs>  <rs> magnitude <cs> 9.1-9.3 M w </rs>  <rs> depth <cs> 30 km (19 mi) </rs>  <rs> epicenter <cs> 3°18′58″N 95°51′14″E﻿ / ﻿3.316°N 95.854°E﻿ / 3.316; 95.854Coordinates: 3°18′58″N 95°51′14″E﻿ / ﻿3.316°N 95.854°E﻿ / 3.316; 95.854 </rs>  <rs> type <cs> Megathrust </rs>  <rs> areas affected <cs> Indian Ocean coastline areas </rs>  <rs> total damage <cs> US$15 billion </rs>  <rs> max. intensity <cs> IX (Violent) </rs>  <rs> tsunami <cs> 15 to 30 m (50 to 100 ft);, max. 51 m (167 ft) </rs>  <rs> casualties <cs> 227,898 dead </rs>  	The exact date and time of the 2004 Indian Ocean earthquake and tsunami could not be determined.	0
24	T2047	GW52	<rs> utc time <cs> 2004-12-26 00:58:53 </rs>  <rs> isc event <cs> 7453151 </rs>  <rs> usgs-anss <cs> ComCat </rs>  <rs> local date <cs> 26 December 2004 (2004-12-26) </rs>  <rs> local time <cs> 07:28:53 UTC+6​ 1 ⁄ 2, 07:58:53 UTC+7, 08:58:53 UTC+8 </rs>  <rs> magnitude <cs> 9.1-9.3 M w </rs>  <rs> depth <cs> 30 km (19 mi) </rs>  <rs> epicenter <cs> 3°18′58″N 95°51′14″E﻿ / ﻿3.316°N 95.854°E﻿ / 3.316; 95.854Coordinates: 3°18′58″N 95°51′14″E﻿ / ﻿3.316°N 95.854°E﻿ / 3.316; 95.854 </rs>  <rs> type <cs> Megathrust </rs>  <rs> areas affected <cs> Indian Ocean coastline areas </rs>  <rs> total damage <cs> US$15 billion </rs>  <rs> max. intensity <cs> IX (Violent) </rs>  <rs> tsunami <cs> 15 to 30 m (50 to 100 ft);, max. 51 m (167 ft) </rs>  <rs> casualties <cs> 227,898 dead </rs>  	The 2004 earthquake/tsunami killed over 200,000 people.	2
25	T2047	GW52	<rs> utc time <cs> 2004-12-26 00:58:53 </rs>  <rs> isc event <cs> 7453151 </rs>  <rs> usgs-anss <cs> ComCat </rs>  <rs> local date <cs> 26 December 2004 (2004-12-26) </rs>  <rs> local time <cs> 07:28:53 UTC+6​ 1 ⁄ 2, 07:58:53 UTC+7, 08:58:53 UTC+8 </rs>  <rs> magnitude <cs> 9.1-9.3 M w </rs>  <rs> depth <cs> 30 km (19 mi) </rs>  <rs> epicenter <cs> 3°18′58″N 95°51′14″E﻿ / ﻿3.316°N 95.854°E﻿ / 3.316; 95.854Coordinates: 3°18′58″N 95°51′14″E﻿ / ﻿3.316°N 95.854°E﻿ / 3.316; 95.854 </rs>  <rs> type <cs> Megathrust </rs>  <rs> areas affected <cs> Indian Ocean coastline areas </rs>  <rs> total damage <cs> US$15 billion </rs>  <rs> max. intensity <cs> IX (Violent) </rs>  <rs> tsunami <cs> 15 to 30 m (50 to 100 ft);, max. 51 m (167 ft) </rs>  <rs> casualties <cs> 227,898 dead </rs>  	The 2004 earthquake/tsunami was felt in several continents.	1
26	T2047	GW52	<rs> utc time <cs> 2004-12-26 00:58:53 </rs>  <rs> isc event <cs> 7453151 </rs>  <rs> usgs-anss <cs> ComCat </rs>  <rs> local date <cs> 26 December 2004 (2004-12-26) </rs>  <rs> local time <cs> 07:28:53 UTC+6​ 1 ⁄ 2, 07:58:53 UTC+7, 08:58:53 UTC+8 </rs>  <rs> magnitude <cs> 9.1-9.3 M w </rs>  <rs> depth <cs> 30 km (19 mi) </rs>  <rs> epicenter <cs> 3°18′58″N 95°51′14″E﻿ / ﻿3.316°N 95.854°E﻿ / 3.316; 95.854Coordinates: 3°18′58″N 95°51′14″E﻿ / ﻿3.316°N 95.854°E﻿ / 3.316; 95.854 </rs>  <rs> type <cs> Megathrust </rs>  <rs> areas affected <cs> Indian Ocean coastline areas </rs>  <rs> total damage <cs> US$15 billion </rs>  <rs> max. intensity <cs> IX (Violent) </rs>  <rs> tsunami <cs> 15 to 30 m (50 to 100 ft);, max. 51 m (167 ft) </rs>  <rs> casualties <cs> 227,898 dead </rs>  	The 2004 earthquake/tsunami was characterized as an extreme earthquake.	0
27	T2048	GW63	<rs> utc time <cs> 2005-03-28 16:09:36 </rs>  <rs> isc event <cs> 7486110 </rs>  <rs> usgs-anss <cs> ComCat </rs>  <rs> local date <cs> 28 March 2005 (2005-03-28) </rs>  <rs> local time <cs> 23:09 </rs>  <rs> magnitude <cs> 8.6 M w </rs>  <rs> depth <cs> 30 km (19 mi) </rs>  <rs> epicenter <cs> 2°05′N 97°09′E﻿ / ﻿2.09°N 97.15°E﻿ / 2.09; 97.15Coordinates: 2°05′N 97°09′E﻿ / ﻿2.09°N 97.15°E﻿ / 2.09; 97.15 </rs>  <rs> areas affected <cs> Indonesia </rs>  <rs> max. intensity <cs> VIII ( Severe ) </rs>  <rs> casualties <cs> 915-1,314 deaths   ,  340-1,146 injured </rs>  	There was a severe Earthquake that happened in Indonesia after 2004.	2
