index	table_id	annotator_id	premise	hypothesis	label
11	T26	GW0	Chibuku Shake shake is a food&drink. <rs> type <cs> Opaque Beer </rs>  <rs> manufacturer <cs> SABMiller </rs>  <rs> country of origin <cs> Zambia </rs>  <rs> introduced <cs> ~1962 </rs>  <rs> alcohol by volume <cs> 3.3% to 4.5% </rs>  <rs> colour <cs> Tan-pink to white </rs>  <rs> ingredients <cs> Sorghum, Maize </rs>  <rs> variants <cs> Chibuku Super </rs>  	Chibuku Shake has less than 3% alcohol by volume.	0
12	T26	GW4	Chibuku Shake shake is a food&drink. <rs> type <cs> Opaque Beer </rs>  <rs> manufacturer <cs> SABMiller </rs>  <rs> country of origin <cs> Zambia </rs>  <rs> introduced <cs> ~1962 </rs>  <rs> alcohol by volume <cs> 3.3% to 4.5% </rs>  <rs> colour <cs> Tan-pink to white </rs>  <rs> ingredients <cs> Sorghum, Maize </rs>  <rs> variants <cs> Chibuku Super </rs>  	Chibuku Shake shake is a beer that came out in the 1960s.	2
13	T26	GW4	Chibuku Shake shake is a food&drink. <rs> type <cs> Opaque Beer </rs>  <rs> manufacturer <cs> SABMiller </rs>  <rs> country of origin <cs> Zambia </rs>  <rs> introduced <cs> ~1962 </rs>  <rs> alcohol by volume <cs> 3.3% to 4.5% </rs>  <rs> colour <cs> Tan-pink to white </rs>  <rs> ingredients <cs> Sorghum, Maize </rs>  <rs> variants <cs> Chibuku Super </rs>  	Chibuku Shake shake contains a lot of alcohol.	1
14	T26	GW4	Chibuku Shake shake is a food&drink. <rs> type <cs> Opaque Beer </rs>  <rs> manufacturer <cs> SABMiller </rs>  <rs> country of origin <cs> Zambia </rs>  <rs> introduced <cs> ~1962 </rs>  <rs> alcohol by volume <cs> 3.3% to 4.5% </rs>  <rs> colour <cs> Tan-pink to white </rs>  <rs> ingredients <cs> Sorghum, Maize </rs>  <rs> variants <cs> Chibuku Super </rs>  	Chibuku Shake shake is a very dark beer.	0
15	T26	GW1	Chibuku Shake shake is a food&drink. <rs> type <cs> Opaque Beer </rs>  <rs> manufacturer <cs> SABMiller </rs>  <rs> country of origin <cs> Zambia </rs>  <rs> introduced <cs> ~1962 </rs>  <rs> alcohol by volume <cs> 3.3% to 4.5% </rs>  <rs> colour <cs> Tan-pink to white </rs>  <rs> ingredients <cs> Sorghum, Maize </rs>  <rs> variants <cs> Chibuku Super </rs>  	Chibuku Shake shake was first made after the turn of the 20th century.	2
16	T26	GW1	Chibuku Shake shake is a food&drink. <rs> type <cs> Opaque Beer </rs>  <rs> manufacturer <cs> SABMiller </rs>  <rs> country of origin <cs> Zambia </rs>  <rs> introduced <cs> ~1962 </rs>  <rs> alcohol by volume <cs> 3.3% to 4.5% </rs>  <rs> colour <cs> Tan-pink to white </rs>  <rs> ingredients <cs> Sorghum, Maize </rs>  <rs> variants <cs> Chibuku Super </rs>  	Chibuku Shake shake is very popular in Zambia.	1
17	T26	GW1	Chibuku Shake shake is a food&drink. <rs> type <cs> Opaque Beer </rs>  <rs> manufacturer <cs> SABMiller </rs>  <rs> country of origin <cs> Zambia </rs>  <rs> introduced <cs> ~1962 </rs>  <rs> alcohol by volume <cs> 3.3% to 4.5% </rs>  <rs> colour <cs> Tan-pink to white </rs>  <rs> ingredients <cs> Sorghum, Maize </rs>  <rs> variants <cs> Chibuku Super </rs>  	Chibuku Shake shake has a really high ABV compared to other modern beers.	0
18	T40	GW4	Bushwacker is a animal. <rs> country <cs> United States </rs>  <rs> breed <cs> American Bucking Bull </rs>  <rs> brand <cs> 13/6 </rs>  <rs> sex <cs> Bull </rs>  <rs> color <cs> Red w/ mottled white face </rs>  <rs> weight <cs> 1,700 lbs </rs>  <rs> born <cs> June 1, 2006 Marysville, California </rs>  <rs> years active <cs> 2009 - 2014 </rs>  <rs> sire <cs> A67 Reindeer Dippin </rs>  <rs> paternal grandsire <cs> Naccarato Breeding </rs>  <rs> paternal granddam <cs> AN #11 </rs>  <rs> dam <cs> Lady Luck </rs>  <rs> maternal grandsire <cs> Diamond's Ghost </rs>  <rs> maternal granddam <cs> Ratjen Breeding </rs>  <rs> breeder <cs> Flying U Rodeo , Cotton Rosser , Cindy Rosser , Julio Moreno </rs>  <rs> owner <cs> Julio Moreno, Julio Moreno Bucking Bulls </rs>  <rs> notable riders <cs> J.B. Mauney , Thiago Paguioto , Markus Mariluch </rs>  	Bushwacker is a bull that weighed nearly a ton.	2
19	T40	GW4	Bushwacker is a animal. <rs> country <cs> United States </rs>  <rs> breed <cs> American Bucking Bull </rs>  <rs> brand <cs> 13/6 </rs>  <rs> sex <cs> Bull </rs>  <rs> color <cs> Red w/ mottled white face </rs>  <rs> weight <cs> 1,700 lbs </rs>  <rs> born <cs> June 1, 2006 Marysville, California </rs>  <rs> years active <cs> 2009 - 2014 </rs>  <rs> sire <cs> A67 Reindeer Dippin </rs>  <rs> paternal grandsire <cs> Naccarato Breeding </rs>  <rs> paternal granddam <cs> AN #11 </rs>  <rs> dam <cs> Lady Luck </rs>  <rs> maternal grandsire <cs> Diamond's Ghost </rs>  <rs> maternal granddam <cs> Ratjen Breeding </rs>  <rs> breeder <cs> Flying U Rodeo , Cotton Rosser , Cindy Rosser , Julio Moreno </rs>  <rs> owner <cs> Julio Moreno, Julio Moreno Bucking Bulls </rs>  <rs> notable riders <cs> J.B. Mauney , Thiago Paguioto , Markus Mariluch </rs>  	The bull Bushwacker was born in the mid 2000s.	1
20	T40	GW4	Bushwacker is a animal. <rs> country <cs> United States </rs>  <rs> breed <cs> American Bucking Bull </rs>  <rs> brand <cs> 13/6 </rs>  <rs> sex <cs> Bull </rs>  <rs> color <cs> Red w/ mottled white face </rs>  <rs> weight <cs> 1,700 lbs </rs>  <rs> born <cs> June 1, 2006 Marysville, California </rs>  <rs> years active <cs> 2009 - 2014 </rs>  <rs> sire <cs> A67 Reindeer Dippin </rs>  <rs> paternal grandsire <cs> Naccarato Breeding </rs>  <rs> paternal granddam <cs> AN #11 </rs>  <rs> dam <cs> Lady Luck </rs>  <rs> maternal grandsire <cs> Diamond's Ghost </rs>  <rs> maternal granddam <cs> Ratjen Breeding </rs>  <rs> breeder <cs> Flying U Rodeo , Cotton Rosser , Cindy Rosser , Julio Moreno </rs>  <rs> owner <cs> Julio Moreno, Julio Moreno Bucking Bulls </rs>  <rs> notable riders <cs> J.B. Mauney , Thiago Paguioto , Markus Mariluch </rs>  	The bull Bushwacker continued to work through 2012.	0
21	T40	GW2	Bushwacker is a animal. <rs> country <cs> United States </rs>  <rs> breed <cs> American Bucking Bull </rs>  <rs> brand <cs> 13/6 </rs>  <rs> sex <cs> Bull </rs>  <rs> color <cs> Red w/ mottled white face </rs>  <rs> weight <cs> 1,700 lbs </rs>  <rs> born <cs> June 1, 2006 Marysville, California </rs>  <rs> years active <cs> 2009 - 2014 </rs>  <rs> sire <cs> A67 Reindeer Dippin </rs>  <rs> paternal grandsire <cs> Naccarato Breeding </rs>  <rs> paternal granddam <cs> AN #11 </rs>  <rs> dam <cs> Lady Luck </rs>  <rs> maternal grandsire <cs> Diamond's Ghost </rs>  <rs> maternal granddam <cs> Ratjen Breeding </rs>  <rs> breeder <cs> Flying U Rodeo , Cotton Rosser , Cindy Rosser , Julio Moreno </rs>  <rs> owner <cs> Julio Moreno, Julio Moreno Bucking Bulls </rs>  <rs> notable riders <cs> J.B. Mauney , Thiago Paguioto , Markus Mariluch </rs>  	Bushwacker is a bovine.	2
22	T40	GW2	Bushwacker is a animal. <rs> country <cs> United States </rs>  <rs> breed <cs> American Bucking Bull </rs>  <rs> brand <cs> 13/6 </rs>  <rs> sex <cs> Bull </rs>  <rs> color <cs> Red w/ mottled white face </rs>  <rs> weight <cs> 1,700 lbs </rs>  <rs> born <cs> June 1, 2006 Marysville, California </rs>  <rs> years active <cs> 2009 - 2014 </rs>  <rs> sire <cs> A67 Reindeer Dippin </rs>  <rs> paternal grandsire <cs> Naccarato Breeding </rs>  <rs> paternal granddam <cs> AN #11 </rs>  <rs> dam <cs> Lady Luck </rs>  <rs> maternal grandsire <cs> Diamond's Ghost </rs>  <rs> maternal granddam <cs> Ratjen Breeding </rs>  <rs> breeder <cs> Flying U Rodeo , Cotton Rosser , Cindy Rosser , Julio Moreno </rs>  <rs> owner <cs> Julio Moreno, Julio Moreno Bucking Bulls </rs>  <rs> notable riders <cs> J.B. Mauney , Thiago Paguioto , Markus Mariluch </rs>  	Bushwacker has won over 150 ribbons.	1
23	T40	GW2	Bushwacker is a animal. <rs> country <cs> United States </rs>  <rs> breed <cs> American Bucking Bull </rs>  <rs> brand <cs> 13/6 </rs>  <rs> sex <cs> Bull </rs>  <rs> color <cs> Red w/ mottled white face </rs>  <rs> weight <cs> 1,700 lbs </rs>  <rs> born <cs> June 1, 2006 Marysville, California </rs>  <rs> years active <cs> 2009 - 2014 </rs>  <rs> sire <cs> A67 Reindeer Dippin </rs>  <rs> paternal grandsire <cs> Naccarato Breeding </rs>  <rs> paternal granddam <cs> AN #11 </rs>  <rs> dam <cs> Lady Luck </rs>  <rs> maternal grandsire <cs> Diamond's Ghost </rs>  <rs> maternal granddam <cs> Ratjen Breeding </rs>  <rs> breeder <cs> Flying U Rodeo , Cotton Rosser , Cindy Rosser , Julio Moreno </rs>  <rs> owner <cs> Julio Moreno, Julio Moreno Bucking Bulls </rs>  <rs> notable riders <cs> J.B. Mauney , Thiago Paguioto , Markus Mariluch </rs>  	Bushwacker was born in Texas.	0
24	T40	GW1	Bushwacker is a animal. <rs> country <cs> United States </rs>  <rs> breed <cs> American Bucking Bull </rs>  <rs> brand <cs> 13/6 </rs>  <rs> sex <cs> Bull </rs>  <rs> color <cs> Red w/ mottled white face </rs>  <rs> weight <cs> 1,700 lbs </rs>  <rs> born <cs> June 1, 2006 Marysville, California </rs>  <rs> years active <cs> 2009 - 2014 </rs>  <rs> sire <cs> A67 Reindeer Dippin </rs>  <rs> paternal grandsire <cs> Naccarato Breeding </rs>  <rs> paternal granddam <cs> AN #11 </rs>  <rs> dam <cs> Lady Luck </rs>  <rs> maternal grandsire <cs> Diamond's Ghost </rs>  <rs> maternal granddam <cs> Ratjen Breeding </rs>  <rs> breeder <cs> Flying U Rodeo , Cotton Rosser , Cindy Rosser , Julio Moreno </rs>  <rs> owner <cs> Julio Moreno, Julio Moreno Bucking Bulls </rs>  <rs> notable riders <cs> J.B. Mauney , Thiago Paguioto , Markus Mariluch </rs>  	Bushwacker weighed more than 1500 pounds.	2
25	T40	GW1	Bushwacker is a animal. <rs> country <cs> United States </rs>  <rs> breed <cs> American Bucking Bull </rs>  <rs> brand <cs> 13/6 </rs>  <rs> sex <cs> Bull </rs>  <rs> color <cs> Red w/ mottled white face </rs>  <rs> weight <cs> 1,700 lbs </rs>  <rs> born <cs> June 1, 2006 Marysville, California </rs>  <rs> years active <cs> 2009 - 2014 </rs>  <rs> sire <cs> A67 Reindeer Dippin </rs>  <rs> paternal grandsire <cs> Naccarato Breeding </rs>  <rs> paternal granddam <cs> AN #11 </rs>  <rs> dam <cs> Lady Luck </rs>  <rs> maternal grandsire <cs> Diamond's Ghost </rs>  <rs> maternal granddam <cs> Ratjen Breeding </rs>  <rs> breeder <cs> Flying U Rodeo , Cotton Rosser , Cindy Rosser , Julio Moreno </rs>  <rs> owner <cs> Julio Moreno, Julio Moreno Bucking Bulls </rs>  <rs> notable riders <cs> J.B. Mauney , Thiago Paguioto , Markus Mariluch </rs>  	Bushwacker died in a bull riding ring.	1
26	T40	GW1	Bushwacker is a animal. <rs> country <cs> United States </rs>  <rs> breed <cs> American Bucking Bull </rs>  <rs> brand <cs> 13/6 </rs>  <rs> sex <cs> Bull </rs>  <rs> color <cs> Red w/ mottled white face </rs>  <rs> weight <cs> 1,700 lbs </rs>  <rs> born <cs> June 1, 2006 Marysville, California </rs>  <rs> years active <cs> 2009 - 2014 </rs>  <rs> sire <cs> A67 Reindeer Dippin </rs>  <rs> paternal grandsire <cs> Naccarato Breeding </rs>  <rs> paternal granddam <cs> AN #11 </rs>  <rs> dam <cs> Lady Luck </rs>  <rs> maternal grandsire <cs> Diamond's Ghost </rs>  <rs> maternal granddam <cs> Ratjen Breeding </rs>  <rs> breeder <cs> Flying U Rodeo , Cotton Rosser , Cindy Rosser , Julio Moreno </rs>  <rs> owner <cs> Julio Moreno, Julio Moreno Bucking Bulls </rs>  <rs> notable riders <cs> J.B. Mauney , Thiago Paguioto , Markus Mariluch </rs>  	Bushwacker was active for almost 7 years.	0
27	T43	GW2	James Hetfield is a musician. <rs> birth name <cs> James Alan Hetfield </rs>  <rs> born <cs> ( 1963-08-03 )  August 3, 1963  (age 55)  Downey, California, U.S. </rs>  <rs> genres <cs> Heavy metal, thrash metal, hard rock, speed metal </rs>  <rs> occupation(s) <cs> Musician, songwriter, producer </rs>  <rs> instruments <cs> Vocals, guitar, drums (occasionally) </rs>  <rs> years active <cs> 1978 - present </rs>  <rs> labels <cs> Warner Bros., Elektra, Megaforce </rs>  <rs> associated acts <cs> Metallica, Spastik Children, Leather Charm </rs>  <rs> website <cs> metallica.com </rs>  	James Hetfield was born on the west coast.	2
28	T43	GW2	James Hetfield is a musician. <rs> birth name <cs> James Alan Hetfield </rs>  <rs> born <cs> ( 1963-08-03 )  August 3, 1963  (age 55)  Downey, California, U.S. </rs>  <rs> genres <cs> Heavy metal, thrash metal, hard rock, speed metal </rs>  <rs> occupation(s) <cs> Musician, songwriter, producer </rs>  <rs> instruments <cs> Vocals, guitar, drums (occasionally) </rs>  <rs> years active <cs> 1978 - present </rs>  <rs> labels <cs> Warner Bros., Elektra, Megaforce </rs>  <rs> associated acts <cs> Metallica, Spastik Children, Leather Charm </rs>  <rs> website <cs> metallica.com </rs>  	James Hetfield lives in California.	1
29	T43	GW2	James Hetfield is a musician. <rs> birth name <cs> James Alan Hetfield </rs>  <rs> born <cs> ( 1963-08-03 )  August 3, 1963  (age 55)  Downey, California, U.S. </rs>  <rs> genres <cs> Heavy metal, thrash metal, hard rock, speed metal </rs>  <rs> occupation(s) <cs> Musician, songwriter, producer </rs>  <rs> instruments <cs> Vocals, guitar, drums (occasionally) </rs>  <rs> years active <cs> 1978 - present </rs>  <rs> labels <cs> Warner Bros., Elektra, Megaforce </rs>  <rs> associated acts <cs> Metallica, Spastik Children, Leather Charm </rs>  <rs> website <cs> metallica.com </rs>  	James Hetfield doesn't know how to play the drums.	0
30	T43	GW1	James Hetfield is a musician. <rs> birth name <cs> James Alan Hetfield </rs>  <rs> born <cs> ( 1963-08-03 )  August 3, 1963  (age 55)  Downey, California, U.S. </rs>  <rs> genres <cs> Heavy metal, thrash metal, hard rock, speed metal </rs>  <rs> occupation(s) <cs> Musician, songwriter, producer </rs>  <rs> instruments <cs> Vocals, guitar, drums (occasionally) </rs>  <rs> years active <cs> 1978 - present </rs>  <rs> labels <cs> Warner Bros., Elektra, Megaforce </rs>  <rs> associated acts <cs> Metallica, Spastik Children, Leather Charm </rs>  <rs> website <cs> metallica.com </rs>  	The most popular band James Hetfield is associated with is Metallica.	2
31	T43	GW1	James Hetfield is a musician. <rs> birth name <cs> James Alan Hetfield </rs>  <rs> born <cs> ( 1963-08-03 )  August 3, 1963  (age 55)  Downey, California, U.S. </rs>  <rs> genres <cs> Heavy metal, thrash metal, hard rock, speed metal </rs>  <rs> occupation(s) <cs> Musician, songwriter, producer </rs>  <rs> instruments <cs> Vocals, guitar, drums (occasionally) </rs>  <rs> years active <cs> 1978 - present </rs>  <rs> labels <cs> Warner Bros., Elektra, Megaforce </rs>  <rs> associated acts <cs> Metallica, Spastik Children, Leather Charm </rs>  <rs> website <cs> metallica.com </rs>  	James Hetfield likes singing more than he did playing the drums.	1
32	T43	GW1	James Hetfield is a musician. <rs> birth name <cs> James Alan Hetfield </rs>  <rs> born <cs> ( 1963-08-03 )  August 3, 1963  (age 55)  Downey, California, U.S. </rs>  <rs> genres <cs> Heavy metal, thrash metal, hard rock, speed metal </rs>  <rs> occupation(s) <cs> Musician, songwriter, producer </rs>  <rs> instruments <cs> Vocals, guitar, drums (occasionally) </rs>  <rs> years active <cs> 1978 - present </rs>  <rs> labels <cs> Warner Bros., Elektra, Megaforce </rs>  <rs> associated acts <cs> Metallica, Spastik Children, Leather Charm </rs>  <rs> website <cs> metallica.com </rs>  	James Hetfield was born in the Spring of 1963.	0
33	T43	GW4	James Hetfield is a musician. <rs> birth name <cs> James Alan Hetfield </rs>  <rs> born <cs> ( 1963-08-03 )  August 3, 1963  (age 55)  Downey, California, U.S. </rs>  <rs> genres <cs> Heavy metal, thrash metal, hard rock, speed metal </rs>  <rs> occupation(s) <cs> Musician, songwriter, producer </rs>  <rs> instruments <cs> Vocals, guitar, drums (occasionally) </rs>  <rs> years active <cs> 1978 - present </rs>  <rs> labels <cs> Warner Bros., Elektra, Megaforce </rs>  <rs> associated acts <cs> Metallica, Spastik Children, Leather Charm </rs>  <rs> website <cs> metallica.com </rs>  	James Hetfield was born on the west coast of the USA.	2
34	T43	GW4	James Hetfield is a musician. <rs> birth name <cs> James Alan Hetfield </rs>  <rs> born <cs> ( 1963-08-03 )  August 3, 1963  (age 55)  Downey, California, U.S. </rs>  <rs> genres <cs> Heavy metal, thrash metal, hard rock, speed metal </rs>  <rs> occupation(s) <cs> Musician, songwriter, producer </rs>  <rs> instruments <cs> Vocals, guitar, drums (occasionally) </rs>  <rs> years active <cs> 1978 - present </rs>  <rs> labels <cs> Warner Bros., Elektra, Megaforce </rs>  <rs> associated acts <cs> Metallica, Spastik Children, Leather Charm </rs>  <rs> website <cs> metallica.com </rs>  	James Hetfield is a musician that has worked with Warner Bros.	1
35	T43	GW4	James Hetfield is a musician. <rs> birth name <cs> James Alan Hetfield </rs>  <rs> born <cs> ( 1963-08-03 )  August 3, 1963  (age 55)  Downey, California, U.S. </rs>  <rs> genres <cs> Heavy metal, thrash metal, hard rock, speed metal </rs>  <rs> occupation(s) <cs> Musician, songwriter, producer </rs>  <rs> instruments <cs> Vocals, guitar, drums (occasionally) </rs>  <rs> years active <cs> 1978 - present </rs>  <rs> labels <cs> Warner Bros., Elektra, Megaforce </rs>  <rs> associated acts <cs> Metallica, Spastik Children, Leather Charm </rs>  <rs> website <cs> metallica.com </rs>  	The musician James Hetfield is known for playing bass.	0
36	T63	GW2	Burt Reynolds is a person. <rs> born <cs> Burton Leon Reynolds Jr.   ( 1936-02-11 ) February 11, 1936  Lansing, Michigan, U.S. </rs>  <rs> died <cs> September 6, 2018 (2018-09-06)  (aged 82)  Jupiter, Florida, U.S. </rs>  <rs> occupation <cs> Actor, director, producer </rs>  <rs> years active <cs> 1958 - 2018 </rs>  <rs> spouse(s) <cs> Judy Carne ( m.  1963;  div.  1965)  ,  Loni Anderson ( m.  1988;  div.  1993) </rs>  <rs> partner(s) <cs> Sally Field (1977 - 1980) </rs>  <rs> children <cs> 1 </rs>  	Burt Reynolds has had 2 failed marriages.	2
37	T63	GW2	Burt Reynolds is a person. <rs> born <cs> Burton Leon Reynolds Jr.   ( 1936-02-11 ) February 11, 1936  Lansing, Michigan, U.S. </rs>  <rs> died <cs> September 6, 2018 (2018-09-06)  (aged 82)  Jupiter, Florida, U.S. </rs>  <rs> occupation <cs> Actor, director, producer </rs>  <rs> years active <cs> 1958 - 2018 </rs>  <rs> spouse(s) <cs> Judy Carne ( m.  1963;  div.  1965)  ,  Loni Anderson ( m.  1988;  div.  1993) </rs>  <rs> partner(s) <cs> Sally Field (1977 - 1980) </rs>  <rs> children <cs> 1 </rs>  	Burt Reynolds has a daughter.	1
38	T63	GW2	Burt Reynolds is a person. <rs> born <cs> Burton Leon Reynolds Jr.   ( 1936-02-11 ) February 11, 1936  Lansing, Michigan, U.S. </rs>  <rs> died <cs> September 6, 2018 (2018-09-06)  (aged 82)  Jupiter, Florida, U.S. </rs>  <rs> occupation <cs> Actor, director, producer </rs>  <rs> years active <cs> 1958 - 2018 </rs>  <rs> spouse(s) <cs> Judy Carne ( m.  1963;  div.  1965)  ,  Loni Anderson ( m.  1988;  div.  1993) </rs>  <rs> partner(s) <cs> Sally Field (1977 - 1980) </rs>  <rs> children <cs> 1 </rs>  	Burt Reynolds died in the winter.	0
39	T63	GW4	Burt Reynolds is a person. <rs> born <cs> Burton Leon Reynolds Jr.   ( 1936-02-11 ) February 11, 1936  Lansing, Michigan, U.S. </rs>  <rs> died <cs> September 6, 2018 (2018-09-06)  (aged 82)  Jupiter, Florida, U.S. </rs>  <rs> occupation <cs> Actor, director, producer </rs>  <rs> years active <cs> 1958 - 2018 </rs>  <rs> spouse(s) <cs> Judy Carne ( m.  1963;  div.  1965)  ,  Loni Anderson ( m.  1988;  div.  1993) </rs>  <rs> partner(s) <cs> Sally Field (1977 - 1980) </rs>  <rs> children <cs> 1 </rs>  	Burt Reynolds was born in the winter of 1936.	2
40	T63	GW4	Burt Reynolds is a person. <rs> born <cs> Burton Leon Reynolds Jr.   ( 1936-02-11 ) February 11, 1936  Lansing, Michigan, U.S. </rs>  <rs> died <cs> September 6, 2018 (2018-09-06)  (aged 82)  Jupiter, Florida, U.S. </rs>  <rs> occupation <cs> Actor, director, producer </rs>  <rs> years active <cs> 1958 - 2018 </rs>  <rs> spouse(s) <cs> Judy Carne ( m.  1963;  div.  1965)  ,  Loni Anderson ( m.  1988;  div.  1993) </rs>  <rs> partner(s) <cs> Sally Field (1977 - 1980) </rs>  <rs> children <cs> 1 </rs>  	Burt Reynolds is known for being a director and producer.	1
41	T63	GW4	Burt Reynolds is a person. <rs> born <cs> Burton Leon Reynolds Jr.   ( 1936-02-11 ) February 11, 1936  Lansing, Michigan, U.S. </rs>  <rs> died <cs> September 6, 2018 (2018-09-06)  (aged 82)  Jupiter, Florida, U.S. </rs>  <rs> occupation <cs> Actor, director, producer </rs>  <rs> years active <cs> 1958 - 2018 </rs>  <rs> spouse(s) <cs> Judy Carne ( m.  1963;  div.  1965)  ,  Loni Anderson ( m.  1988;  div.  1993) </rs>  <rs> partner(s) <cs> Sally Field (1977 - 1980) </rs>  <rs> children <cs> 1 </rs>  	Burt Reynolds is still alive today.	0
42	T63	GW1	Burt Reynolds is a person. <rs> born <cs> Burton Leon Reynolds Jr.   ( 1936-02-11 ) February 11, 1936  Lansing, Michigan, U.S. </rs>  <rs> died <cs> September 6, 2018 (2018-09-06)  (aged 82)  Jupiter, Florida, U.S. </rs>  <rs> occupation <cs> Actor, director, producer </rs>  <rs> years active <cs> 1958 - 2018 </rs>  <rs> spouse(s) <cs> Judy Carne ( m.  1963;  div.  1965)  ,  Loni Anderson ( m.  1988;  div.  1993) </rs>  <rs> partner(s) <cs> Sally Field (1977 - 1980) </rs>  <rs> children <cs> 1 </rs>  	Burt Reynolds was in the movie business for about 60 years.	2
