index	table_id	annotator_id	premise	hypothesis	label
16	T13	GW1	Fearless is a album. <rs> released <cs> November 11, 2008  ( 2008-11-11 ) </rs>  <rs> recorded <cs> 2007 - 2008 </rs>  <rs> genre <cs> Country pop </rs>  <rs> length <cs> 53 : 41 </rs>  <rs> label <cs> Big Machine </rs>  <rs> producer <cs> Scott Borchetta  (exec.) , Nathan Chapman , Taylor Swift </rs>  	Taylor Swift did more on the production side of things than Nathan Chapman.	1
17	T13	GW1	Fearless is a album. <rs> released <cs> November 11, 2008  ( 2008-11-11 ) </rs>  <rs> recorded <cs> 2007 - 2008 </rs>  <rs> genre <cs> Country pop </rs>  <rs> length <cs> 53 : 41 </rs>  <rs> label <cs> Big Machine </rs>  <rs> producer <cs> Scott Borchetta  (exec.) , Nathan Chapman , Taylor Swift </rs>  	Fearless was released in the Spring of 2008.	0
18	T14	GW1	Flatliners is a movie. <rs> directed by <cs> Joel Schumacher </rs>  <rs> produced by <cs> Michael Douglas ,  Rick Bieber </rs>  <rs> written by <cs> Peter Filardi </rs>  <rs> starring <cs> Kiefer Sutherland ,  Julia Roberts ,  William Baldwin ,  Oliver Platt ,  Kevin Bacon </rs>  <rs> music by <cs> James Newton Howard </rs>  <rs> cinematography <cs> Jan de Bont </rs>  <rs> edited by <cs> Robert Brown </rs>  <rs> production company <cs> Stonebridge Entertainment </rs>  <rs> distributed by <cs> Columbia Pictures </rs>  <rs> release date <cs> August 10, 1990  ( 1990-08-10 )  (United States) </rs>  <rs> running time <cs> 114 minutes </rs>  <rs> country <cs> United States </rs>  <rs> language <cs> English </rs>  <rs> budget <cs> $26 million </rs>  <rs> box office <cs> $61.3 million </rs>  	Flatliners is pretty close to two hours long.	2
19	T14	GW1	Flatliners is a movie. <rs> directed by <cs> Joel Schumacher </rs>  <rs> produced by <cs> Michael Douglas ,  Rick Bieber </rs>  <rs> written by <cs> Peter Filardi </rs>  <rs> starring <cs> Kiefer Sutherland ,  Julia Roberts ,  William Baldwin ,  Oliver Platt ,  Kevin Bacon </rs>  <rs> music by <cs> James Newton Howard </rs>  <rs> cinematography <cs> Jan de Bont </rs>  <rs> edited by <cs> Robert Brown </rs>  <rs> production company <cs> Stonebridge Entertainment </rs>  <rs> distributed by <cs> Columbia Pictures </rs>  <rs> release date <cs> August 10, 1990  ( 1990-08-10 )  (United States) </rs>  <rs> running time <cs> 114 minutes </rs>  <rs> country <cs> United States </rs>  <rs> language <cs> English </rs>  <rs> budget <cs> $26 million </rs>  <rs> box office <cs> $61.3 million </rs>  	Rick Bieber put more money into Flatliners than Michael Douglas did.	1
20	T14	GW1	Flatliners is a movie. <rs> directed by <cs> Joel Schumacher </rs>  <rs> produced by <cs> Michael Douglas ,  Rick Bieber </rs>  <rs> written by <cs> Peter Filardi </rs>  <rs> starring <cs> Kiefer Sutherland ,  Julia Roberts ,  William Baldwin ,  Oliver Platt ,  Kevin Bacon </rs>  <rs> music by <cs> James Newton Howard </rs>  <rs> cinematography <cs> Jan de Bont </rs>  <rs> edited by <cs> Robert Brown </rs>  <rs> production company <cs> Stonebridge Entertainment </rs>  <rs> distributed by <cs> Columbia Pictures </rs>  <rs> release date <cs> August 10, 1990  ( 1990-08-10 )  (United States) </rs>  <rs> running time <cs> 114 minutes </rs>  <rs> country <cs> United States </rs>  <rs> language <cs> English </rs>  <rs> budget <cs> $26 million </rs>  <rs> box office <cs> $61.3 million </rs>  	Flatliners made 50 million over it's budget at the box office.	0
21	T14	GW4	Flatliners is a movie. <rs> directed by <cs> Joel Schumacher </rs>  <rs> produced by <cs> Michael Douglas ,  Rick Bieber </rs>  <rs> written by <cs> Peter Filardi </rs>  <rs> starring <cs> Kiefer Sutherland ,  Julia Roberts ,  William Baldwin ,  Oliver Platt ,  Kevin Bacon </rs>  <rs> music by <cs> James Newton Howard </rs>  <rs> cinematography <cs> Jan de Bont </rs>  <rs> edited by <cs> Robert Brown </rs>  <rs> production company <cs> Stonebridge Entertainment </rs>  <rs> distributed by <cs> Columbia Pictures </rs>  <rs> release date <cs> August 10, 1990  ( 1990-08-10 )  (United States) </rs>  <rs> running time <cs> 114 minutes </rs>  <rs> country <cs> United States </rs>  <rs> language <cs> English </rs>  <rs> budget <cs> $26 million </rs>  <rs> box office <cs> $61.3 million </rs>  	Flatliners was a film that was able to net money at the box office.	2
22	T14	GW4	Flatliners is a movie. <rs> directed by <cs> Joel Schumacher </rs>  <rs> produced by <cs> Michael Douglas ,  Rick Bieber </rs>  <rs> written by <cs> Peter Filardi </rs>  <rs> starring <cs> Kiefer Sutherland ,  Julia Roberts ,  William Baldwin ,  Oliver Platt ,  Kevin Bacon </rs>  <rs> music by <cs> James Newton Howard </rs>  <rs> cinematography <cs> Jan de Bont </rs>  <rs> edited by <cs> Robert Brown </rs>  <rs> production company <cs> Stonebridge Entertainment </rs>  <rs> distributed by <cs> Columbia Pictures </rs>  <rs> release date <cs> August 10, 1990  ( 1990-08-10 )  (United States) </rs>  <rs> running time <cs> 114 minutes </rs>  <rs> country <cs> United States </rs>  <rs> language <cs> English </rs>  <rs> budget <cs> $26 million </rs>  <rs> box office <cs> $61.3 million </rs>  	Flatliners was mostly produced by Michael Douglas.	1
23	T14	GW4	Flatliners is a movie. <rs> directed by <cs> Joel Schumacher </rs>  <rs> produced by <cs> Michael Douglas ,  Rick Bieber </rs>  <rs> written by <cs> Peter Filardi </rs>  <rs> starring <cs> Kiefer Sutherland ,  Julia Roberts ,  William Baldwin ,  Oliver Platt ,  Kevin Bacon </rs>  <rs> music by <cs> James Newton Howard </rs>  <rs> cinematography <cs> Jan de Bont </rs>  <rs> edited by <cs> Robert Brown </rs>  <rs> production company <cs> Stonebridge Entertainment </rs>  <rs> distributed by <cs> Columbia Pictures </rs>  <rs> release date <cs> August 10, 1990  ( 1990-08-10 )  (United States) </rs>  <rs> running time <cs> 114 minutes </rs>  <rs> country <cs> United States </rs>  <rs> language <cs> English </rs>  <rs> budget <cs> $26 million </rs>  <rs> box office <cs> $61.3 million </rs>  	Flatliners was a movie that was over two hours long.	0
24	T14	GW0	Flatliners is a movie. <rs> directed by <cs> Joel Schumacher </rs>  <rs> produced by <cs> Michael Douglas ,  Rick Bieber </rs>  <rs> written by <cs> Peter Filardi </rs>  <rs> starring <cs> Kiefer Sutherland ,  Julia Roberts ,  William Baldwin ,  Oliver Platt ,  Kevin Bacon </rs>  <rs> music by <cs> James Newton Howard </rs>  <rs> cinematography <cs> Jan de Bont </rs>  <rs> edited by <cs> Robert Brown </rs>  <rs> production company <cs> Stonebridge Entertainment </rs>  <rs> distributed by <cs> Columbia Pictures </rs>  <rs> release date <cs> August 10, 1990  ( 1990-08-10 )  (United States) </rs>  <rs> running time <cs> 114 minutes </rs>  <rs> country <cs> United States </rs>  <rs> language <cs> English </rs>  <rs> budget <cs> $26 million </rs>  <rs> box office <cs> $61.3 million </rs>  	Flatliners made over double what it cost to make at the box office.	2
25	T14	GW0	Flatliners is a movie. <rs> directed by <cs> Joel Schumacher </rs>  <rs> produced by <cs> Michael Douglas ,  Rick Bieber </rs>  <rs> written by <cs> Peter Filardi </rs>  <rs> starring <cs> Kiefer Sutherland ,  Julia Roberts ,  William Baldwin ,  Oliver Platt ,  Kevin Bacon </rs>  <rs> music by <cs> James Newton Howard </rs>  <rs> cinematography <cs> Jan de Bont </rs>  <rs> edited by <cs> Robert Brown </rs>  <rs> production company <cs> Stonebridge Entertainment </rs>  <rs> distributed by <cs> Columbia Pictures </rs>  <rs> release date <cs> August 10, 1990  ( 1990-08-10 )  (United States) </rs>  <rs> running time <cs> 114 minutes </rs>  <rs> country <cs> United States </rs>  <rs> language <cs> English </rs>  <rs> budget <cs> $26 million </rs>  <rs> box office <cs> $61.3 million </rs>  	Flatliners was Peter Filardi's first writing credit.	1
26	T14	GW0	Flatliners is a movie. <rs> directed by <cs> Joel Schumacher </rs>  <rs> produced by <cs> Michael Douglas ,  Rick Bieber </rs>  <rs> written by <cs> Peter Filardi </rs>  <rs> starring <cs> Kiefer Sutherland ,  Julia Roberts ,  William Baldwin ,  Oliver Platt ,  Kevin Bacon </rs>  <rs> music by <cs> James Newton Howard </rs>  <rs> cinematography <cs> Jan de Bont </rs>  <rs> edited by <cs> Robert Brown </rs>  <rs> production company <cs> Stonebridge Entertainment </rs>  <rs> distributed by <cs> Columbia Pictures </rs>  <rs> release date <cs> August 10, 1990  ( 1990-08-10 )  (United States) </rs>  <rs> running time <cs> 114 minutes </rs>  <rs> country <cs> United States </rs>  <rs> language <cs> English </rs>  <rs> budget <cs> $26 million </rs>  <rs> box office <cs> $61.3 million </rs>  	Flatliners was released in the winter of 1990.	0
27	T17	GW1	Bryce Dallas Howard is a person. <rs> born <cs> ( 1981-03-02 )  March 2, 1981  (age 37)   Los Angeles, California, U.S. </rs>  <rs> occupation <cs> Actress </rs>  <rs> years active <cs> 1989 - present </rs>  <rs> spouse(s) <cs> Seth Gabel ( m.  2006) </rs>  <rs> children <cs> Theodore (b. 2007) ,  Beatrice (b. 2012) </rs>  <rs> parents <cs> Ron Howard (father) ,  Cheryl Alley (mother) </rs>  <rs> relatives <cs> Paige Howard (sister) ,  Clint Howard (uncle) ,  Rance Howard (grandfather) ,  Jean Speegle Howard (grandmother) </rs>  	Bryce Dallas Howard has been acting for about 30 years.	2
28	T17	GW1	Bryce Dallas Howard is a person. <rs> born <cs> ( 1981-03-02 )  March 2, 1981  (age 37)   Los Angeles, California, U.S. </rs>  <rs> occupation <cs> Actress </rs>  <rs> years active <cs> 1989 - present </rs>  <rs> spouse(s) <cs> Seth Gabel ( m.  2006) </rs>  <rs> children <cs> Theodore (b. 2007) ,  Beatrice (b. 2012) </rs>  <rs> parents <cs> Ron Howard (father) ,  Cheryl Alley (mother) </rs>  <rs> relatives <cs> Paige Howard (sister) ,  Clint Howard (uncle) ,  Rance Howard (grandfather) ,  Jean Speegle Howard (grandmother) </rs>  	Bryce Dallas Howard loves Cheryl Alley more than Ron Howard.	1
29	T17	GW1	Bryce Dallas Howard is a person. <rs> born <cs> ( 1981-03-02 )  March 2, 1981  (age 37)   Los Angeles, California, U.S. </rs>  <rs> occupation <cs> Actress </rs>  <rs> years active <cs> 1989 - present </rs>  <rs> spouse(s) <cs> Seth Gabel ( m.  2006) </rs>  <rs> children <cs> Theodore (b. 2007) ,  Beatrice (b. 2012) </rs>  <rs> parents <cs> Ron Howard (father) ,  Cheryl Alley (mother) </rs>  <rs> relatives <cs> Paige Howard (sister) ,  Clint Howard (uncle) ,  Rance Howard (grandfather) ,  Jean Speegle Howard (grandmother) </rs>  	Bryce Dallas Howard was born in the Fall of 1981.	0
30	T17	GW4	Bryce Dallas Howard is a person. <rs> born <cs> ( 1981-03-02 )  March 2, 1981  (age 37)   Los Angeles, California, U.S. </rs>  <rs> occupation <cs> Actress </rs>  <rs> years active <cs> 1989 - present </rs>  <rs> spouse(s) <cs> Seth Gabel ( m.  2006) </rs>  <rs> children <cs> Theodore (b. 2007) ,  Beatrice (b. 2012) </rs>  <rs> parents <cs> Ron Howard (father) ,  Cheryl Alley (mother) </rs>  <rs> relatives <cs> Paige Howard (sister) ,  Clint Howard (uncle) ,  Rance Howard (grandfather) ,  Jean Speegle Howard (grandmother) </rs>  	Bryce Dallas Howard was born on the west coast of the USA.	2
31	T17	GW4	Bryce Dallas Howard is a person. <rs> born <cs> ( 1981-03-02 )  March 2, 1981  (age 37)   Los Angeles, California, U.S. </rs>  <rs> occupation <cs> Actress </rs>  <rs> years active <cs> 1989 - present </rs>  <rs> spouse(s) <cs> Seth Gabel ( m.  2006) </rs>  <rs> children <cs> Theodore (b. 2007) ,  Beatrice (b. 2012) </rs>  <rs> parents <cs> Ron Howard (father) ,  Cheryl Alley (mother) </rs>  <rs> relatives <cs> Paige Howard (sister) ,  Clint Howard (uncle) ,  Rance Howard (grandfather) ,  Jean Speegle Howard (grandmother) </rs>  	Bryce Dallas Howard lived with Ron Howard for a long time.	1
32	T17	GW4	Bryce Dallas Howard is a person. <rs> born <cs> ( 1981-03-02 )  March 2, 1981  (age 37)   Los Angeles, California, U.S. </rs>  <rs> occupation <cs> Actress </rs>  <rs> years active <cs> 1989 - present </rs>  <rs> spouse(s) <cs> Seth Gabel ( m.  2006) </rs>  <rs> children <cs> Theodore (b. 2007) ,  Beatrice (b. 2012) </rs>  <rs> parents <cs> Ron Howard (father) ,  Cheryl Alley (mother) </rs>  <rs> relatives <cs> Paige Howard (sister) ,  Clint Howard (uncle) ,  Rance Howard (grandfather) ,  Jean Speegle Howard (grandmother) </rs>  	Bryce Dallas Howard has been working since 1981.	0
33	T17	GW2	Bryce Dallas Howard is a person. <rs> born <cs> ( 1981-03-02 )  March 2, 1981  (age 37)   Los Angeles, California, U.S. </rs>  <rs> occupation <cs> Actress </rs>  <rs> years active <cs> 1989 - present </rs>  <rs> spouse(s) <cs> Seth Gabel ( m.  2006) </rs>  <rs> children <cs> Theodore (b. 2007) ,  Beatrice (b. 2012) </rs>  <rs> parents <cs> Ron Howard (father) ,  Cheryl Alley (mother) </rs>  <rs> relatives <cs> Paige Howard (sister) ,  Clint Howard (uncle) ,  Rance Howard (grandfather) ,  Jean Speegle Howard (grandmother) </rs>  	Bryce Dallas Howard has been acting for more than 20 years.	2
34	T17	GW2	Bryce Dallas Howard is a person. <rs> born <cs> ( 1981-03-02 )  March 2, 1981  (age 37)   Los Angeles, California, U.S. </rs>  <rs> occupation <cs> Actress </rs>  <rs> years active <cs> 1989 - present </rs>  <rs> spouse(s) <cs> Seth Gabel ( m.  2006) </rs>  <rs> children <cs> Theodore (b. 2007) ,  Beatrice (b. 2012) </rs>  <rs> parents <cs> Ron Howard (father) ,  Cheryl Alley (mother) </rs>  <rs> relatives <cs> Paige Howard (sister) ,  Clint Howard (uncle) ,  Rance Howard (grandfather) ,  Jean Speegle Howard (grandmother) </rs>  	Bryce Dallas Howard's first acting job was in a cereal commercial.	1
35	T17	GW2	Bryce Dallas Howard is a person. <rs> born <cs> ( 1981-03-02 )  March 2, 1981  (age 37)   Los Angeles, California, U.S. </rs>  <rs> occupation <cs> Actress </rs>  <rs> years active <cs> 1989 - present </rs>  <rs> spouse(s) <cs> Seth Gabel ( m.  2006) </rs>  <rs> children <cs> Theodore (b. 2007) ,  Beatrice (b. 2012) </rs>  <rs> parents <cs> Ron Howard (father) ,  Cheryl Alley (mother) </rs>  <rs> relatives <cs> Paige Howard (sister) ,  Clint Howard (uncle) ,  Rance Howard (grandfather) ,  Jean Speegle Howard (grandmother) </rs>  	Bryce Dallas Howard has 3 sons.	0
36	T20	GW4	Flatbush Zombies is a musician. <rs> origin <cs> Flatbush, New York, U.S. </rs>  <rs> genres <cs> East Coast hip hop ,  psychedelic hip hop </rs>  <rs> years active <cs> 2010 - present </rs>  <rs> labels <cs> The Glorious Dead RecordsWarner </rs>  <rs> associated acts <cs> Action Bronson , RZA , Pro Era , ASAP Mob , Bodega Bamz , Danny Brown , Kilo Kish , The Underachievers , World's Fair , Joey Badass , Skepta </rs>  <rs> website <cs> www.thegloriousdead.com </rs>  	The rappers Flatbush Zombies got their start on the east coast.	2
37	T20	GW4	Flatbush Zombies is a musician. <rs> origin <cs> Flatbush, New York, U.S. </rs>  <rs> genres <cs> East Coast hip hop ,  psychedelic hip hop </rs>  <rs> years active <cs> 2010 - present </rs>  <rs> labels <cs> The Glorious Dead RecordsWarner </rs>  <rs> associated acts <cs> Action Bronson , RZA , Pro Era , ASAP Mob , Bodega Bamz , Danny Brown , Kilo Kish , The Underachievers , World's Fair , Joey Badass , Skepta </rs>  <rs> website <cs> www.thegloriousdead.com </rs>  	The rappers Flatbush Zombies have been signed by a big label.	1
38	T20	GW4	Flatbush Zombies is a musician. <rs> origin <cs> Flatbush, New York, U.S. </rs>  <rs> genres <cs> East Coast hip hop ,  psychedelic hip hop </rs>  <rs> years active <cs> 2010 - present </rs>  <rs> labels <cs> The Glorious Dead RecordsWarner </rs>  <rs> associated acts <cs> Action Bronson , RZA , Pro Era , ASAP Mob , Bodega Bamz , Danny Brown , Kilo Kish , The Underachievers , World's Fair , Joey Badass , Skepta </rs>  <rs> website <cs> www.thegloriousdead.com </rs>  	The rappers Flatbush Zombies are known for performing with rock bands.	0
39	T20	GW0	Flatbush Zombies is a musician. <rs> origin <cs> Flatbush, New York, U.S. </rs>  <rs> genres <cs> East Coast hip hop ,  psychedelic hip hop </rs>  <rs> years active <cs> 2010 - present </rs>  <rs> labels <cs> The Glorious Dead RecordsWarner </rs>  <rs> associated acts <cs> Action Bronson , RZA , Pro Era , ASAP Mob , Bodega Bamz , Danny Brown , Kilo Kish , The Underachievers , World's Fair , Joey Badass , Skepta </rs>  <rs> website <cs> www.thegloriousdead.com </rs>  	Flatbush Zombies have made music for over five years now.	2
40	T20	GW0	Flatbush Zombies is a musician. <rs> origin <cs> Flatbush, New York, U.S. </rs>  <rs> genres <cs> East Coast hip hop ,  psychedelic hip hop </rs>  <rs> years active <cs> 2010 - present </rs>  <rs> labels <cs> The Glorious Dead RecordsWarner </rs>  <rs> associated acts <cs> Action Bronson , RZA , Pro Era , ASAP Mob , Bodega Bamz , Danny Brown , Kilo Kish , The Underachievers , World's Fair , Joey Badass , Skepta </rs>  <rs> website <cs> www.thegloriousdead.com </rs>  	Flatbush Zombies have worked with rappers outside of New York.	1
41	T20	GW0	Flatbush Zombies is a musician. <rs> origin <cs> Flatbush, New York, U.S. </rs>  <rs> genres <cs> East Coast hip hop ,  psychedelic hip hop </rs>  <rs> years active <cs> 2010 - present </rs>  <rs> labels <cs> The Glorious Dead RecordsWarner </rs>  <rs> associated acts <cs> Action Bronson , RZA , Pro Era , ASAP Mob , Bodega Bamz , Danny Brown , Kilo Kish , The Underachievers , World's Fair , Joey Badass , Skepta </rs>  <rs> website <cs> www.thegloriousdead.com </rs>  	Flatbush Zombies are signed to RCA records.	0
42	T20	GW1	Flatbush Zombies is a musician. <rs> origin <cs> Flatbush, New York, U.S. </rs>  <rs> genres <cs> East Coast hip hop ,  psychedelic hip hop </rs>  <rs> years active <cs> 2010 - present </rs>  <rs> labels <cs> The Glorious Dead RecordsWarner </rs>  <rs> associated acts <cs> Action Bronson , RZA , Pro Era , ASAP Mob , Bodega Bamz , Danny Brown , Kilo Kish , The Underachievers , World's Fair , Joey Badass , Skepta </rs>  <rs> website <cs> www.thegloriousdead.com </rs>  	Flatbush Zombies are named, in part, after the city they are from.	2
43	T20	GW1	Flatbush Zombies is a musician. <rs> origin <cs> Flatbush, New York, U.S. </rs>  <rs> genres <cs> East Coast hip hop ,  psychedelic hip hop </rs>  <rs> years active <cs> 2010 - present </rs>  <rs> labels <cs> The Glorious Dead RecordsWarner </rs>  <rs> associated acts <cs> Action Bronson , RZA , Pro Era , ASAP Mob , Bodega Bamz , Danny Brown , Kilo Kish , The Underachievers , World's Fair , Joey Badass , Skepta </rs>  <rs> website <cs> www.thegloriousdead.com </rs>  	Flatbush Zombies preferred making music with RecordsWarner over The Glorious Dead.	1
