index	table_id	annotator_id	premise	hypothesis	label
16088	T2670	GW118	 The black african of Ekurhuleni City is 78.7%.  The northern sotho of Ekurhuleni City is 11.4%.  The country of Ekurhuleni City is South Africa.  The province of Ekurhuleni City is Gauteng. 	Ekurhuleni is located in South Africa	2
16243	T2687	GW123	 The alma mater of Martin Edward Newell is University of Utah.  The institutions of Martin Edward Newell is CADCentre , University of Utah , Xerox PARC , Ashlar , Adobe.  The thesis of Martin Edward Newell is The Utilization of Procedure Models in Digital Image Synthesis  (1975).  The website of Martin Edward Newell is academic .research .microsoft .com /Author /478161.  	Martin Edward Newell doesn't have own website	0
7489	T1189	GW1	 The birth name of Carol Burnett is Carol Creighton Burnett.  Carol Burnett was born on (1933-04-26) April 26, 1933 (age 85) , San Antonio, Texas, U.S..  The spouse of Carol Burnett is Don Saroyan , ( m. 1955;  div. 1962) , Joe Hamilton , ( m. 1963;  div. 1984) , Brian Miller ,  ( m. 2001).  The number of children of Carol Burnett are 3, including Carrie and Erin Hamilton. 	All of Carol Burnett's children were had with Joe Hamilton.	1
11338	T1874	GW93	 Hunter Hunter was english magazine on Weekly Shonen Jump.  The original run of Hunter Hunter was on March 3, 1998 - present.  The number of volumes of Hunter Hunter are 36  (List of volumes).   The english publisher of Hunter Hunter is Viz Media. 	Hunter Hunter has 50 volumes.	0
9784	T1587	GW4	 The in office of Jim Mattis was on January 20, 2017 – December 31, 2018.  The president of Jim Mattis is Donald Trump.  The deputy of Jim Mattis are Robert O. Work, Patrick M. Shanahan.  The succeeded by of Jim Mattis is Patrick M. Shanahan (acting).  	Jim Mattis was never approved by congress.	0
8026	T1259	GW22	 The number built of MD-90 is 116.  The unit cost of MD-90 is US$41.5-48.5 million.  MD-90 was first flight on February 22, 1993.  The primary users of MD-90 is Delta Air Lines , Saudi Arabian Airlines  (historical)   , Japan Airlines  (historical)   , EVA Air  (historical). 	MD-90 has only 4 primary users.	1
3240	T512	GW28	 Denys Fisher was born on 11 May 1918  Leeds, England.  Denys Fisher died on 17 September 2002 (Aged 84)  Barrow-in-Furness, England.  The occupation of Denys Fisher is Engineer.  Denys Fisher was known for Inventor of Spirograph. 	Denys Fisher was a British Inventor and engineer.	2
15465	T2600	GW116	 Karen Knowles. is a musician.  The genres of Karen Knowles. is Jazz.  The years active of Karen Knowles. is 1975-present.  The associated acts of Karen Knowles. is The Seekers.  	Karen Knowles has always been involved in jazz.	1
1369	T202	GW4	 Janki is a game.  The number of players of Janki are 2.  The genre(s) of Janki are Board game , Abstract strategy game , Mind sport.  The synonym(s) of Janki are Changgi , Janki , Korean chess.  	Janggi is a game that is from Korea.	2
6494	T1059	GW14	 The owner of Caesar is King Edward VII.  The parent(s) of Caesar is Cackler of Notts (sire).   The sex of Caesar is Male.  The resting place of Caesar is Marlborough House, London , 51°30′18″N 0°8′9″W﻿ / ﻿51.50500°N 0.13583°W﻿ / 51.50500; -0.13583. 	Caesar was owned by a member of a royal family.	2
13958	T2432	GW86	 DonHernán Cortés,Marquis of the Valley of Oaxaca is a person.  The preceded by of DonHernán Cortés,Marquis of the Valley of Oaxaca was on 13 August 1521 – 24 December 152: Office established, 30 December 1521 – 12 October 1524 : Cristóbal de Tapia.  The succeeded by of DonHernán Cortés,Marquis of the Valley of Oaxaca was on 13 August 1521 – 24 December 1521 : Cristóbal de Tapia , 30 December 1521 – 12 October 1524 : Triumvirate: , Alonso de Estrada ,  Rodrigo de Albornoz ,  Alonso de Zuazo.  	Don Hernán Cortés was the first Marquis of the Valley of Oaxaca.	2
4761	T751	GW59	 David Gestetner is a person.  David Gestetner was born on 31 March 1854 , Csorna, Kingdom of Hungary, Habsburg Empire.  David Gestetner died on 8 March 1939 (1939-03-09) (aged 84) , London, United Kingdom.  The children of David Gestetner is Sigmund Gestetner. 	David Gestetner did not die in the same place where he was born.	2
7194	T1143	GW22	 The location of New York City Landmark is Liberty Island , Manhattan, New York City, , New York, U.S..  New York City Landmark was dedicated on October 28, 1886.  New York City Landmark was designated on September 14, 1976.  The website of New York City Landmark is Statue of Liberty National Monument. 	Statue of Liberty is located in Liberty Island Manhattan, New York City, New York, U.S. and dedicated on October 28, 1886.	2
2059	T315	GW0	 Jewess with Oranges is a painting.  The artist of Jewess with Oranges is Aleksander Gierymski.  The year of Jewess with Oranges is 1880-1881.  The dimensions of Jewess with Oranges is 66 cm 55 cm (26 in 22 in). 	Aleksander Gierymski painted Jewess with Oranges in the later half of the 19th Century.	2
7726	T1219	GW1	 Boy George is a musician.  The genres of Boy George are New wave, soul, pop, soft rock, disco.  The occupation(s) of Boy George are Singer, songwriter, disc jockey (DJ), fashion designer, performer, photographer, producer, actor.  The years active of Boy George was on 1979 (1979)-present. 	First, Boy George was a producer, then he became an actor after.	1
2351	T371	GW14	 The influences of Christiaan Huygens are Galileo Galilei , Rene Descartes , Frans van Schooten.  The influenced of Christiaan Huygens are Gottfried Wilhelm Leibniz , Isaac Newton.   The alma mater of Christiaan Huygens are University of Leiden , University of Angers.  Christiaan Huygens was known for Titan, Explanation of Saturn's rings, Centrifugal force, Collision formulae, Pendulum clock, Huygens-Fresnel principle, Wave theory, Huygens' engine, Birefringence, Evolute , Huygenian eyepiece, 31 equal temperament musical tuning, Huygens - Steiner theorem. 	Christiaan Huygens read papers written by Galilei.	1
69	T9	GW10	 Jeff Lynne is a musician.  The labels of Jeff Lynne are United Artists, Jet, Harvest, Epic, Sony BMG, Reprise, Frontiers.  The occupation(s) of Jeff Lynne are Musician, singer-songwriter, record producer.  The years active of Jeff Lynne was on 1963 - present. 	Since 1963, Jeffrey Lynne actively engaged in the profession of Musician, singer-songwriter and record producer.	2
2527	T396	GW28	 Bridget Jones's Baby was directed by Sharon Maguire.  Bridget Jones's Baby was screenplay by Helen Fielding  , Dan Mazer ,  Emma Thompson.  Bridget Jones's Baby was based on Characters by Helen Fielding.  Bridget Jones's Baby was starring Renee Zellweger , Colin Firth , Patrick Dempsey , Jim Broadbent , Gemma Jones , Emma Thompson. 	Emma Thompson starred in and helped write the screenplay for Bridget Jones's Baby.	2
11464	T1897	GW4	 Iowa is a album.  Iowa was released on August 28, 2001.  Iowa was recorded on 2001.  The studio of Iowa is Sound City Studios and Sound Image in Van Nuys, Los Angeles, California. 	The album Iowa was recorded at two studios across the country.	0
1721	T249	GW11	 The origin of Erasure are London, England, United Kingdom.  The genres of Erasure are Synthpop , new wave , dance.  The years active of Erasure was on 1985 - present.  The labels of Erasure are Mute , Sire , Reprise , Elektra , Maverick. 	Erasure was big in the United States.	1
5628	T937	GW6	 The years active of Bushwacker was on 2009-2014.  The notable riders of Bushwacker are J.B. Mauney, Thiago Paguioto,  Markus Mariluch.   The breeder of Bushwacker are Flying U Rodeo,  Cotton Rosser,  Cindy Rosser,  Julio Moreno.  Bushwacker was born on June 1, 2006 , Marysville, California. 	J.B. Mauney rode Bushwhacker in 2009.	1
5260	T1196	GW51	 Can't Buy a Thrill is a album.  Can't Buy a Thrill was released on November 1972.  The studio of Can't Buy a Thrill is The Village Recorder, Los Angeles.  The producer of Can't Buy a Thrill is Gary Katz.  	Can't Buy a Thrill was Gary Katz only solo studio album.	1
2193	T344	GW27	 The production company of Hot Fuzz are StudioCanal ,  Working Title Films ,  Big Talk Productions.  Hot Fuzz is a movie.  Hot Fuzz was written by Edgar Wright ,  Simon Pegg.  Hot Fuzz was starring Simon Pegg  Nick Frost. 	'Hot Fuzz'' co-writer casted himself as a star.	1
14825	T2528	GW107	 Penelope Fitzgerald was born as Penelope Mary Knox , (1916-12-17)17 December 1916 , Lincoln, England.  Penelope Fitzgerald died on 28 April 2000(2000-04-28) (aged 83) , London, England.  The notable awards of Penelope Fitzgerald are Booker Prize (1979), National Book Critics Circle Award (1997).  The spouse of Penelope Fitzgerald is Desmond Fitzgerald , ( m. 1941; died 1976).  	Penelope Fitzgerald was born and died in the same country.	2
16424	T2707	GW116	 That Funny Feeling was screenplay by David R. Schwartz.  The release date of That Funny Feeling is August 25, 1965 (1965-08-25) (US).  The running time of That Funny Feeling is 93 minutes.  In the box office, That Funny Feeling made $1,000,000  (rentals).  	That Funny Feeling had 1 director.	2
6258	T1028	GW0	 The production company of Carrie is Red Bank Films.  Carrie was screenplay by Lawrence D. Cohen.  Carrie was based on Carrie  , by Stephen King.  Carrie was starring Sissy Spacek, John Travolta, Piper Laurie, Amy Irving, William Katt, Nancy Allen, Betty Buckley. 	Carrie is Stephen King's most successful book turned into a film.	1
1175	T173	GW1	 Et in Arcadia ego is a painting.  The artist of Et in Arcadia ego is Guercino.  The dimensions of Et in Arcadia ego is 81 cm 91 cm (32 in 36 in).  The location of Et in Arcadia ego is Galleria Nazionale d'Arte Antica, Rome.  	Et in Arcadia ego is only on loan to the Galleria Nazionale d'Arte Antica in Rome.	1
13938	T2429	GW86	 The reign of Henry VII was on 22 August 1485 - 21 April 1509.  The coronation of Henry VII was on 30 October 1485.  The predecessor of Henry VII is Richard III.  The successor of Henry VII is Henry VIII.  	Henry VII gained his position upon the death of Richard III.	1
9256	T1447	GW84	 The spouse(s) of Judy Garland are David Rose ( m.   1941 ;  div.  1944) , Vincente Minnelli ( m.   1945 ;  div.  1951), Sidney Luft ( m.   1952 ;  div.   1965 ), Mark Herron ( m.   1965 ;  div.  1969), Mickey Deans  ( m.   1969 ).  The number of children of Judy Garland are 3, including Liza Minnelli and Lorna Luft.  The birth name of Judy Garland is Frances Ethel Gumm.  Judy Garland was born on June 10, 1922  Grand Rapids, Minnesota, U.S.. 	Judy Garland's children are all for Sidney Luft.	1
4475	T691	GW12	 Close to the Edge is a album.  Close to the Edge was released on 13 September 1972 (1972-09-13).  Close to the Edge was recorded on February-July 1972.  The studio of Close to the Edge is Advision Studios ,  (London, England). 	Close to the Edge was released in the fall of 1972.	2
13572	T2389	GW114	 Gymnastics at the Games of the XXVI Olympiad is a sports event.  The venue of Gymnastics at the Games of the XXVI Olympiad is Georgia Dome (artistic) , Stegeman Coliseum (rhythmic).  The dates of Gymnastics at the Games of the XXVI Olympiad is 20 July - 4 August 1996.  	The artistic gymnastics events were held at the Georgia Dome from July 20–25 and July 28–29.	1
7262	T1155	GW22	 The founder of WIMA is Louise Scherbyn.  The leader of WIMA is Asa Öhqvist (2017).  The leader title of WIMA is President.  The key people of WIMA is Theresa Wallach, first International Vice-President. 	Theresa Wallach was the second International Vice-President of WIMA.	0
3862	T612	GW33	" Damn was released on April 14, 2017 (2017-04-14).  The studio of Damn are Henson, Hollywood, CA, Jungle City, New York City, NY, No Excuses, Santa Monica, CA, Windmark, Santa Monica, CA.  The label of Damn are Aftermath, Interscope, Top Dawg.  The producer of Damn are Anthony ""Top Dawg"" Tiffith (also exec.), Dr. Dre (exec.), 9th Wonder, The Alchemist, BadBadNotGood, Bēkon, Cardo, DJ Dahi, Greg Kurstin, James Blake, Kuk Harrell, Mike Will Made It, Pluss, Ricci Riera, Sounwave, Steve Lacy, Tae Beast, Terrace Martin, Teddy Walton, Yung Exclusive.  "	"Anthony ""Top Dawg"" Tiffith (also exec.) Dr. Dre (exec.) are the producer of Damn"	1
7584	T1202	GW6	 The labels of Carrie Underwood are 19, Arista, Arista Nashville, Capitol Nashville.  Carrie Underwood was born on (1983-03-10) March 10, 1983 (age 35) , Muskogee, Oklahoma, U.S..  The occupation(s) of Carrie Underwood are Singer, songwriter, actress.  The years active of Carrie Underwood is 2005-present. 	Carrie Underwood began her career in her early twenties.	2
13970	T2433	GW114	 Highly Suspect is a musician.  The origin of Highly Suspect is Cape Cod, Massachusetts, U.S..  The genres of Highly Suspect are Hard rock, alternative rock, blues rock, punk blues, grunge.  The labels of Highly Suspect are 300, Atlantic Records. 	Highly Suspect is an American rock band from Cape Cod, Massachusetts.	2
4228	T658	GW33	 The instruments of Demi Lovato are Vocals, guitar, piano, drums.  The website of Demi Lovato is demilovato .com.   The occupation of Demi Lovato are Singer, songwriter, actress, author.  The genres of Demi Lovato are Pop, pop rock, R&B. 	Demi Lovato is music director	0
7620	T1206	GW27	 Bridge over Troubled Water is a album.  Bridge over Troubled Water was released on January 26, 1970.  Bridge over Troubled Water was recorded on November 1969.  The studio of Bridge over Troubled Water is Studio B and Studio E, Columbia Studio Building, 49 East 52nd Street, New York City; CBS Columbia Square, Los Angeles. 	'Bridge over Troubled Water' was released the year after being recorded.	2
8198	T1286	GW28	 Invisible Children, Inc. is a organization.  The website of Invisible Children, Inc. is http://www.invisiblechildren.com.   The founder of Invisible Children, Inc. is Bobby Bailey, Laren Poole, Jason Russell.  The revenue of Invisible Children, Inc. is $13,765,177 (2011). 	Invisible Children, Inc. are a non-profit organization that relies on donations.	0
15612	T2617	GW116	 The rank of Faisalabad is 3rd, Pakistan (Population (2017)).  The official language of Faisalabad is Urdu.  The native language of Faisalabad is Punjabi.  The languages (1981) of Faisalabad is 98.2% Punjabi , 1.8% Others. 	Punjabi has always been the National language.	1
4510	T694	GW12	 Dan Borislow was born on (1961-09-21)September 21, 1961 , Philadelphia, Pennsylvania.  Dan Borislow died on July 21, 2014(2014-07-21) (aged 52) , West Palm Beach, Florida.  The occupation of Dan Borislow is Telecommunications, Horse breeding.  The children of Dan Borislow is Danny, Kylie.  	Dan Borislow was a horse breeder during the 1960's.	0
12042	T1980	GW85	 Impression, soleil levant is a painting.  The artist of Impression, soleil levant is Claude Monet.  The year of Impression, soleil levant is 1872.  The dimensions of Impression, soleil levant is 48 cm 63 cm (18.9 in 24.8 in). 	Impression, soleil levant was done in the 1800's	1
12912	T2315	GW116	 The artist of Echo and Narcissus is John William Waterhouse.  The year of Echo and Narcissus is 1903.  The dimensions of Echo and Narcissus is 109.2 cm   189.2 cm (43 in   74 in).  The location of Echo and Narcissus is Walker Art Gallery, Liverpool.  	The artwork took 4 months to complete.	1
12628	T2284	GW89	 Chop Suey is a painting.  The year of Chop Suey is 1929.  The medium of Chop Suey is Oil paint.  The dimensions of Chop Suey is 81.3 cm (32.0 in)   96.5 cm (38.0 in).  	Chop Suey is only one foot long.	0
14962	T2543	GW122	 The total area of Brazzaville Balazavile is 263.9 km2 (101.9 sq mi).  The estimate population (2019) of Brazzaville Balazavile is 2,308,000.  The area code(s) of Brazzaville Balazavile is 242.  The total population of Brazzaville Balazavile is 1,373,382. 	The Area code is 262.	0
14043	T2441	GW1	 1992 Winter Olympics Ice Hockey is a sport.  The number of matches played in 1992 Winter Olympics Ice Hockey are 46.  The number of goals scored in 1992 Winter Olympics Ice Hockey are 316 (6.87 per match).  	The 1992 Winter Olympics Ice Hockey had more matches played than the 1988 Winter Olympics Ice Hockey.	1
12875	T2311	GW89	 Durban eThekwini is a city.  The city area of Durban eThekwini is 595,061.  The metro area of Durban eThekwini is 3,442,361.  The demonym(s) of Durban eThekwini is Durbanite.  	People from Durban are called Durbanites.	2
1724	T250	GW0	 The birth name of Corey Haim is Corey Ian Haim.  Corey Haim was born on December 23, 1971 ( 1971-12-23 ) Toronto, Ontario, Canada.  Corey Haim died on March 10, 2010 (2010-03-10)  (aged 38)  Burbank, California, U.S..  The resting place of Corey Haim is Pardes Shalom Cemetery in Vaughan, Ontario, Canada. 	Corey Haim died at his home in California.	1
4924	T807	GW14	 The origin of Culture Club is London, England.  The genres of Culture Club are Pop rock, new wave, blue-eyed soul, soul, dance-rock.  The years active of Culture Club was on 1981-1986,  1998-2002,  2011-present.  The associated acts of Culture Club is Helen Terry. 	At least one new wave music group was active in London in 1984.	2
15876	T2646	GW86	 Anna Maria Alberghetti is a person.  The occupation of Anna Maria Alberghetti is Actress, singer.  The years active of Anna Maria Alberghetti is 1942-present.  The spouse(s) of Anna Maria Alberghetti is Claudio Guzmán ( m. 1964-1974) (divorced) (2 children). 	Anna Maria Alberghetti's primary occupation is acting.	1
4875	T784	GW6	 The also known as of Coldplay was on Pectoralz (1996-1997), Starfish (1997-1998), Los Unidades.  The origin of Coldplay is London, England.  The years active of Coldplay is 1996-present.  The labels of Coldplay are Parlophone, Capitol, Atlantic. 	Coldplay began 20 years ago in the United Kingdom.	2
947	T139	GW2	 Circe Invidiosa is a painting.  The artist of Circe Invidiosa is John William Waterhouse.  The medium of Circe Invidiosa is Oil on canvas.  The location of Circe Invidiosa is Art Gallery of South Australia, Adelaide.  	Circe Invidiosa is a water color painting.	0
6996	T1119	GW28	 Burzum is a musician.  The origin of Burzum is Bergen, Norway.  The genres of Burzum are Black metal, dark ambient, neo-Medieval music.  The associated acts of Burzum are Mayhem, Old Funeral, Darkthrone. 	Burzum is a European music group.	2
15602	T2616	GW116	 J. Willard Marriott was born as John Willard Marriott , (1900-09-17)September 17, 1900 , Marriott Settlement, Utah, U.S..  J. Willard Marriott died on August 13, 1985(1985-08-13) (aged 84) , Wolfeboro, New Hampshire, U.S..  The occupation of J. Willard Marriott is Founder, Marriott Corporation, since 1993 Marriott International.  The number of children of J. Willard Marriott are 2, including Bill Marriott.  	J. Willard Marriott was born in 1900.	2
1139	T169	GW0	 The institutions of Felix Wankel is Paki, Reich Air Ministry, Goetze AG, NSU, Wankel GmbH.  Felix Wankel was born on (1902-08-13)13 August 1902 , Lahr, Grand Duchy of Baden, German Empire.  Felix Wankel died on 9 October 1988(1988-10-09) (aged 86) , Heidelberg, Baden-Württemberg, West Germany.  The nationality of Felix Wankel is German. 	Felix Wankel speaks German and English.	1
15332	T2586	GW86	 The type of Pioneer Food Group Limited is Public.  The area served of Pioneer Food Group Limited is Southern Africa, Nigeria, United Kingdom.  The key people of Pioneer Food Group Limited is TA Carstens CEO, ZL Combi Chairman, Felix Lombard CFO.  The products of Pioneer Food Group Limited is Bokomo Cereals, SASKO Flour & Bread, White Star Maize Meal, Ceres Fruit Juices, Liqui-Fruit, Spekko, Safari. 	Pioneer Food Group Limited serves at least two countries.	2
6423	T1050	GW51	 Buttery is a food&drink.  The alternative names of Buttery is Rowie, rollie, Aberdeen roll, Cookie.  The type of Buttery is Bread roll.  The main ingredients of Buttery are Flour, lard,  butter or vegetable oil,  yeast.  	Buttery was the first bread to be baked with butter inside.	1
8303	T1300	GW72	 The publisher(s) of Pitfall II: Lost Caverns is Activision , Sega (arcade).  The programmer(s) of Pitfall II: Lost Caverns is Atari 2600  , David Crane ,  Atari 8-bit  , Mike Lorenzen.  The platform(s) of Pitfall II: Lost Caverns is Atari 2600 (original)  , Apple II, Arcade, Atari 5200, Atari 8-bit, ColecoVision, Commodore 64, MSX, IBM PC, SG-1000, TRS-80 CoCo, ZX Spectrum.  The release of Pitfall II: Lost Caverns is 1984. 	Atari 8-bit, C was only available on the Atari 2600	0
7959	T1251	GW40	 The endowment of Bill & Melinda Gates Foundation is $50.7 billion (2017) [update].  The number of formation of Bill & Melinda Gates Foundation is 2000; 19 years ago (2000).  The number of employees of Bill & Melinda Gates Foundation is 1,541 (2017).  The type of Bill & Melinda Gates Foundation are Non-operating private foundation, 501(c)(3). 	Bill and Melinda Gates created their non-operating private foundation in 2000.	2
1767	T257	GW31	 John Mayer is a musician.  The instruments of John Mayer are Guitar , vocals , omnichord , piano , harmonica , percussion.  The occupation of John Mayer are Singer-songwriter ,  record producer.  The genres of John Mayer are Pop , rock , blues , folk , country , soul , jam band , jazz. 	John Mayer is a rap singer from Detroit.	0
7767	T1223	GW12	 Cheek to Cheek is a album.  Cheek to Cheek was released on September 19, 2014.  The recorded of Cheek to Cheek is 2013.  The genre of Cheek to Cheek are Jazz, traditional pop. 	Cheek to Cheek is a jazz album recorded in 2013.	2
5617	T936	GW51	 The artist of The Calumny of Apelles is Sandro Botticelli.  The year of The Calumny of Apelles is 1494-95.  The dimensions of The Calumny of Apelles is 62 cm   91 cm (24 in   36 in).  The location of The Calumny of Apelles is Uffizi, Florence.  	The Calumny of Apelles was lost during a 15th century war and it's current location is unknown.	0
10576	T1764	GW84	 Innervisions is a album.  The studio of Innervisions are The Record Plant   (Los Angeles, California), Media Sound Studios   (New York City, New York).  The genre of Innervisions are Soul, funk, rock, jazz.  The label of Innervisions is Tamla. 	Innervisions was a hard rock album.	0
9360	T1476	GW1	 The number of children of John McCain are 7, including Meghan.  The parents of John McCain are John S. McCain Jr., Roberta Wright.  The relatives of John McCain is Joe McCain (brother).  The spouse(s) of John McCain are Carol Shepp ( m.   1965 ;  div.   1980 ), Cindy Hensley ( m.   1980 ). 	John McCain divorced Carol Shepp to be with Cindy Hensley.	1
15079	T2556	GW86	 The productioncompany of Who's Singin' Over There? is Centar Film.  Who's Singin' Over There? was distributed by Radio Television Belgrade (Yugoslavia, video) , International Home Cinema (USA, all media).  Who's Singin' Over There? was starring Pavle Vujisić , Dragan Nikolić , Danilo Stojković , Aleksandar Berček , Neda Arnerić , Milivoje Tomić , Taško Načić , Boro Stjepanović , Slavko Štimac , Miodrag Kostić , Nenad Kostić.  Who's Singin' Over There? was music by Vojislav Kostić. 	The individual who composed the music for Who's Singin' Over There? also starred in the film.	0
16206	T2683	GW110	 The owner of Hathway Cable & Datacom Ltd is Reliance Industries Limited (71.95%).  The type of Hathway Cable & Datacom Ltd is Public company.  The industry of Hathway Cable & Datacom Ltd is Telecommunications, , Broadcasting.  The area served of Hathway Cable & Datacom Ltd is India. 	The CEO of Reliance Industries is also the CEO of Hathway Cable & Datacom Ltd.	1
14438	T2485	GW107	 The metro density of Curitiba is 210.9/km 2  (546.2/sq mi).  The region of Curitiba is South.  The elevation of Curitiba is 934.6 m (3,066.3 ft).  The density of Curitiba is 4,062/km 2  (10,523/sq mi). 	Curitiba is above sea level.	2
5366	T901	GW27	 The republic established was on 1 January 1912.  The people's republic declared was on 21 September 1949.  The proclamation of the people's republic was on 1 October 1949.  The current constitution was on 4 December 1982. 	The People's Republic of China has not enlarged since 1949.	0
13621	T2394	GW52	 Women's artistic individual all-aroundat the Games of the XXX Olympiad is a sports event.  The venue of Women's artistic individual all-aroundat the Games of the XXX Olympiad is North Greenwich Arena.  The date of Women's artistic individual all-aroundat the Games of the XXX Olympiad is 2 August.  The competitors of Women's artistic individual all-aroundat the Games of the XXX Olympiad is 28 from 21 nations.  	Women's artistic individual all-around at the Games of the XXX Olympiad had one competitor for each nation.	0
4520	T695	GW51	 Deftones is a musician.  The origin of Deftones is Sacramento, California, U.S..  The genres of Deftones are Alternative metal, experimental rock, art rock, nu metal (early).  The labels of Deftones are Maverick, Reprise. 	Deftones are a California-based rock bane.	2
9147	T1414	GW1	 Jesse Ramsden is a person.  Jesse Ramsden was born on ( 1735-10-06 ) 6 October 1735  Salterhebble, Yorkshire, UK.  Jesse Ramsden died on 5 November 1800 (1800-11-05)  (aged 65)  Brighton, Sussex.  The awards of Jesse Ramsden is Copley Medal (1795). 	Jesse Ramsden has a Fall Birthday.	2
4303	T668	GW21	 Dana is a painting.  The artist of Dana is Rembrandt.  The year of Dana is 1636.  The location of Dana is Hermitage Museum, St. Petersburg.  	Catherine the great purchased this painting when she was on her first Tour of Europe as a teenager.	0
1752	T256	GW4	 The labels of Corey Taylor are Roadrunner, Great Big Mouth.  Corey Taylor was also known as #8, Great Big Mouth, The Sickness, Todd Tigger, The Boogie Knight, Neck.  Corey Taylor was born on December 8, 1973 ( 1973-12-08 ) (age 45) Des Moines, Iowa, U.S..  The years active of Corey Taylor was on 1992 - present. 	Corey Taylor has signed with five labels in the past 27 years.	0
742	T116	GW1	 Falling in Reverse is a musician.  The genres of Falling in Reverse are Post-hardcore, metalcore, hard rock, pop punk, glam metal, rapcore.  The labels of Falling in Reverse is Epitaph.  The associated acts of Falling in Reverse is Escape the Fate. 	Falling in Reverse can be called rapcore music more than glam metal music.	1
14817	T2527	GW128	 The founders of James Richardson Group is Jimmy Richardson (early company) , David Mandie (modern company).  The headquarters of James Richardson Group is Abbotsford, Australia.  The areas served of James Richardson Group is Australasia, Middle East.  The key people of James Richardson Group is Evelyn Danos (Executive Chairman) , Milton Lasnitzki (CEO) , Garry Stock (Duty Free Chairman). 	David Mandie considered moving the James Richardson Group headquarters to another city.	1
