promptID	pairID	premise	premise_binary_parse	premise_parse	hypothesis	hypothesis_binary_parse	hypothesis_parse	genre	label
122129	122129c	In this moment of American triumphalism, it's hard to resist the temptation to rewrite recent history as the narrative of America's self-reliant, inevitable rise, and to see the future as the story of America's continued ascent into the higher reaches of the New Economy.	( ( In ( ( this moment ) ( of ( American triumphalism ) ) ) ) ( , ( it ( ( 's ( hard ( to ( resist ( the ( temptation ( ( ( ( to ( ( rewrite ( recent history ) ) ( as ( ( the narrative ) ( of ( ( America 's ) ( self-reliant ( , ( inevitable rise ) ) ) ) ) ) ) ) ) , ) and ) ( to ( ( ( see ( the future ) ) ( as ( ( the story ) ( of ( ( America 's ) ( continued ascent ) ) ) ) ) ) ( into ( ( the ( higher reaches ) ) ( of ( the ( New Economy ) ) ) ) ) ) ) ) ) ) ) ) ) ) . ) ) ) )	(ROOT (S (PP (IN In) (NP (NP (DT this) (NN moment)) (PP (IN of) (NP (JJ American) (NN triumphalism))))) (, ,) (NP (PRP it)) (VP (VBZ 's) (ADJP (JJ hard) (S (VP (TO to) (VP (VB resist) (NP (DT the) (NN temptation) (S (VP (VP (TO to) (VP (VB rewrite) (NP (JJ recent) (NN history)) (PP (IN as) (NP (NP (DT the) (NN narrative)) (PP (IN of) (NP (NP (NNP America) (POS 's)) (JJ self-reliant) (, ,) (JJ inevitable) (NN rise))))))) (, ,) (CC and) (VP (TO to) (VP (VB see) (NP (DT the) (NN future)) (PP (IN as) (NP (NP (DT the) (NN story)) (PP (IN of) (NP (NP (NNP America) (POS 's)) (JJ continued) (NN ascent))))) (PP (IN into) (NP (NP (DT the) (JJR higher) (NNS reaches)) (PP (IN of) (NP (DT the) (NNP New) (NNP Economy))))))))))))))) (. .)))	America is in a time of weakness and sadness.	( America ( ( is ( in ( ( a time ) ( of ( ( weakness and ) sadness ) ) ) ) ) . ) )	(ROOT (S (NP (NNP America)) (VP (VBZ is) (PP (IN in) (NP (NP (DT a) (NN time)) (PP (IN of) (NP (NN weakness) (CC and) (NNS sadness)))))) (. .)))	slate	0
65285	65285n	Czesiek had suitable experience in the matter.	( Czesiek ( ( had ( ( suitable experience ) ( in ( the matter ) ) ) ) . ) )	(ROOT (S (NP (NNP Czesiek)) (VP (VBD had) (NP (NP (JJ suitable) (NN experience)) (PP (IN in) (NP (DT the) (NN matter))))) (. .)))	Czesiek was experienced in sword fighting.	( Czesiek ( ( was ( experienced ( in ( sword fighting ) ) ) ) . ) )	(ROOT (S (NP (NNP Czesiek)) (VP (VBD was) (VP (VBN experienced) (PP (IN in) (NP (NN sword) (NN fighting))))) (. .)))	fiction	1
31078	31078c	The story of the technology business gets spiced up because the reality is so bland.	( ( ( The story ) ( of ( the ( technology business ) ) ) ) ( ( gets ( ( spiced up ) ( because ( ( the reality ) ( is ( so bland ) ) ) ) ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN story)) (PP (IN of) (NP (DT the) (NN technology) (NN business)))) (VP (VBZ gets) (S (VP (VBN spiced) (PRT (RP up)) (SBAR (IN because) (S (NP (DT the) (NN reality)) (VP (VBZ is) (ADJP (RB so) (JJ bland)))))))) (. .)))	Reality is so bland that the garbage business gets spiced up.	( Reality ( ( ( is ( so bland ) ) ( that ( ( the ( garbage business ) ) ( gets ( spiced up ) ) ) ) ) . ) )	(ROOT (S (NP (NN Reality)) (VP (VBZ is) (ADJP (RB so) (JJ bland)) (SBAR (IN that) (S (NP (DT the) (NN garbage) (NN business)) (VP (VBZ gets) (VP (VBN spiced) (PRT (RP up))))))) (. .)))	slate	0
86810	86810n	uh my uh roommate took a voice over course	( ( ( uh ( my ( uh roommate ) ) ) took ) ( ( a voice ) ( over course ) ) )	(ROOT (SINV (VP (VBG uh) (NP (PRP$ my) (JJ uh) (NN roommate))) (VP (VBD took)) (NP (NP (DT a) (NN voice)) (PP (IN over) (NP (NN course))))))	The roommate was hoping to receive a certification in voice overs. 	( ( The roommate ) ( ( was ( hoping ( to ( receive ( ( a certification ) ( in ( voice overs ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (DT The) (NN roommate)) (VP (VBD was) (VP (VBG hoping) (S (VP (TO to) (VP (VB receive) (NP (NP (DT a) (NN certification)) (PP (IN in) (NP (NN voice) (NNS overs))))))))) (. .)))	telephone	1
98487	98487n	Julius nodded gravely.	( Julius ( ( nodded gravely ) . ) )	(ROOT (S (NP (NNP Julius)) (VP (VBD nodded) (ADVP (RB gravely))) (. .)))	Julius nodded solemnly after hearing sad news. 	( Julius ( ( ( nodded solemnly ) ( after ( hearing ( sad news ) ) ) ) . ) )	(ROOT (S (NP (NNP Julius)) (VP (VBD nodded) (ADVP (RB solemnly)) (PP (IN after) (S (VP (VBG hearing) (NP (JJ sad) (NN news)))))) (. .)))	fiction	1
130067	130067c	I saw that a faint streak of daylight was showing through the curtains of the windows, and that the clock on the mantelpiece pointed to close upon five o'clock. 	( I ( ( saw ( ( ( ( that ( ( ( a ( faint streak ) ) ( of daylight ) ) ( was ( showing ( through ( ( the curtains ) ( of ( the windows ) ) ) ) ) ) ) ) , ) and ) ( that ( ( ( the clock ) ( on ( the mantelpiece ) ) ) ( pointed ( to ( close ( upon ( five o'clock ) ) ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (PRP I)) (VP (VBD saw) (SBAR (SBAR (IN that) (S (NP (NP (DT a) (JJ faint) (NN streak)) (PP (IN of) (NP (NN daylight)))) (VP (VBD was) (VP (VBG showing) (PP (IN through) (NP (NP (DT the) (NNS curtains)) (PP (IN of) (NP (DT the) (NNS windows))))))))) (, ,) (CC and) (SBAR (IN that) (S (NP (NP (DT the) (NN clock)) (PP (IN on) (NP (DT the) (NN mantelpiece)))) (VP (VBD pointed) (S (VP (TO to) (VP (VB close) (PP (IN upon) (NP (CD five) (RB o'clock))))))))))) (. .)))	I saw that it was still the middle of the night.	( I ( ( saw ( that ( it ( ( was still ) ( ( the middle ) ( of ( the night ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (PRP I)) (VP (VBD saw) (SBAR (IN that) (S (NP (PRP it)) (VP (VBD was) (ADVP (RB still)) (NP (NP (DT the) (NN middle)) (PP (IN of) (NP (DT the) (NN night)))))))) (. .)))	fiction	0
140718	140718c	We did it with the aid of consultants and other equal justice stakeholders.	( We ( ( ( did it ) ( with ( ( the aid ) ( of ( ( consultants and ) ( other ( equal ( justice stakeholders ) ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (PRP We)) (VP (VBD did) (NP (PRP it)) (PP (IN with) (NP (NP (DT the) (NN aid)) (PP (IN of) (NP (NP (NNS consultants)) (CC and) (NP (JJ other) (JJ equal) (NN justice) (NNS stakeholders))))))) (. .)))	No help was required because we did it all ourselves.	( ( No help ) ( ( was ( required ( because ( we ( did ( ( it all ) ourselves ) ) ) ) ) ) . ) )	(ROOT (S (NP (DT No) (NN help)) (VP (VBD was) (VP (VBN required) (SBAR (IN because) (S (NP (PRP we)) (VP (VBD did) (S (NP (PRP it)) (ADVP (DT all)) (NP (PRP ourselves)))))))) (. .)))	government	0
60372	60372e	Last year at Tuscaloosa's Turning Point Domestic Violence Sexual Assault Services, half of the 160 women who sought shelter used Legal Services, said executive director Kathy Benitez.	( ( ( ( Last year ) ( at ( ( ( ( Tuscaloosa 's ) ( Turning ( Point ( Domestic ( Violence ( Sexual ( Assault Services ) ) ) ) ) ) ) , ) ( ( half ( of ( the ( 160 women ) ) ) ) ( who ( sought shelter ) ) ) ) ) ) ( used ( Legal Services ) ) ) ( , ( ( said ( executive ( director ( Kathy Benitez ) ) ) ) . ) ) )	(ROOT (SINV (S (NP (NP (JJ Last) (NN year)) (PP (IN at) (NP (NP (NP (NNP Tuscaloosa) (POS 's)) (NNP Turning) (NNP Point) (NNP Domestic) (NNP Violence) (NNP Sexual) (NNP Assault) (NNPS Services)) (, ,) (NP (NP (NN half)) (PP (IN of) (NP (DT the) (CD 160) (NNS women))) (SBAR (WHNP (WP who)) (S (VP (VBD sought) (NP (NN shelter))))))))) (VP (VBD used) (NP (NNP Legal) (NNPS Services)))) (, ,) (VP (VBD said)) (NP (NN executive) (NN director) (NNP Kathy) (NNP Benitez)) (. .)))	Half of the 160 women who sought shelter used the Legal Services.	( ( Half ( of ( ( the ( 160 women ) ) ( who ( sought shelter ) ) ) ) ) ( ( used ( the ( Legal Services ) ) ) . ) )	(ROOT (S (NP (NP (QP (DT Half))) (PP (IN of) (NP (NP (DT the) (CD 160) (NNS women)) (SBAR (WHNP (WP who)) (S (VP (VBD sought) (NP (NN shelter)))))))) (VP (VBD used) (NP (DT the) (NNP Legal) (NNPS Services))) (. .)))	government	2
43345	43345n	Homes or businesses not located on one of these roads must place a mail receptacle along the route traveled.	( ( ( Homes or ) ( businesses ( not ( located ( on ( one ( of ( these roads ) ) ) ) ) ) ) ) ( ( must ( ( place ( a ( mail receptacle ) ) ) ( along ( ( the route ) traveled ) ) ) ) . ) )	(ROOT (S (NP (NP (NNPS Homes)) (CC or) (NP (NP (NNS businesses)) (VP (RB not) (VBN located) (PP (IN on) (NP (NP (CD one)) (PP (IN of) (NP (DT these) (NNS roads)))))))) (VP (MD must) (VP (VB place) (NP (DT a) (NN mail) (NN receptacle)) (PP (IN along) (NP (NP (DT the) (NN route)) (VP (VBN traveled)))))) (. .)))	The other roads are far too rural to provide mail service to.	( ( The ( other roads ) ) ( ( are ( far ( too ( rural ( to ( ( provide ( mail service ) ) to ) ) ) ) ) ) . ) )	(ROOT (S (NP (DT The) (JJ other) (NNS roads)) (VP (VBP are) (ADJP (RB far) (RB too) (JJ rural) (S (VP (TO to) (VP (VB provide) (NP (NN mail) (NN service)) (PP (TO to))))))) (. .)))	government	1
53415	53415n	And these are tough times for reviewers in general.	( And ( these ( ( are ( ( tough times ) ( for ( reviewers ( in general ) ) ) ) ) . ) ) )	(ROOT (S (CC And) (NP (DT these)) (VP (VBP are) (NP (NP (JJ tough) (NNS times)) (PP (IN for) (NP (NP (NNS reviewers)) (PP (IN in) (NP (NN general))))))) (. .)))	Specialist reviewers or reviewers with seniority are having an easier time of it.	( ( ( Specialist ( ( reviewers or ) reviewers ) ) ( with seniority ) ) ( ( are ( having ( ( an ( easier time ) ) ( of it ) ) ) ) . ) )	(ROOT (S (NP (NP (JJ Specialist) (NNS reviewers) (CC or) (NNS reviewers)) (PP (IN with) (NP (NN seniority)))) (VP (VBP are) (VP (VBG having) (NP (NP (DT an) (JJR easier) (NN time)) (PP (IN of) (NP (PRP it)))))) (. .)))	slate	1
36766	36766c	They even smiled at Susan and she smiled back.	( ( ( ( They ( even ( smiled ( at Susan ) ) ) ) and ) ( she ( smiled back ) ) ) . )	(ROOT (S (S (NP (PRP They)) (ADVP (RB even)) (VP (VBD smiled) (PP (IN at) (NP (NNP Susan))))) (CC and) (S (NP (PRP she)) (VP (VBD smiled) (ADVP (RB back)))) (. .)))	They frowned at Susan.	( They ( ( frowned ( at Susan ) ) . ) )	(ROOT (S (NP (PRP They)) (VP (VBD frowned) (PP (IN at) (NP (NNP Susan)))) (. .)))	fiction	0
88456	88456n	Paper goods.	( Paper ( goods . ) )	(ROOT (NP (NN Paper) (NNS goods) (. .)))	Paper goods are easily sold.	( ( Paper goods ) ( ( ( are easily ) sold ) . ) )	(ROOT (S (NP (NNP Paper) (NNS goods)) (VP (VBP are) (ADVP (RB easily)) (VP (VBN sold))) (. .)))	travel	1
42021	42021e	The Edinburgh International Festival (held annually since 1947) is acknowledged as one of the world's most important arts festivals.	( ( ( The ( Edinburgh ( International Festival ) ) ) ( -LRB- ( ( ( held annually ) ( since 1947 ) ) -RRB- ) ) ) ( ( is ( acknowledged ( as ( one ( of ( ( the ( world 's ) ) ( ( most important ) ( arts festivals ) ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNP Edinburgh) (NNP International) (NNP Festival)) (PRN (-LRB- -LRB-) (VP (VBN held) (ADVP (RB annually)) (PP (IN since) (NP (CD 1947)))) (-RRB- -RRB-))) (VP (VBZ is) (VP (VBN acknowledged) (PP (IN as) (NP (NP (CD one)) (PP (IN of) (NP (NP (DT the) (NN world) (POS 's)) (ADJP (RBS most) (JJ important)) (NNS arts) (NNS festivals))))))) (. .)))	The Edinburgh International Festival has been held annually since 1947. 	( ( The ( Edinburgh ( International Festival ) ) ) ( ( has ( been ( ( held annually ) ( since 1947 ) ) ) ) . ) )	(ROOT (S (NP (DT The) (NNP Edinburgh) (NNP International) (NNP Festival)) (VP (VBZ has) (VP (VBN been) (VP (VBN held) (ADVP (RB annually)) (PP (IN since) (NP (CD 1947)))))) (. .)))	travel	2
8713	8713n	This data is used to model the behavior of access costs.	( ( This data ) ( ( is ( used ( to ( model ( ( the behavior ) ( of ( access costs ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (DT This) (NNS data)) (VP (VBZ is) (VP (VBN used) (S (VP (TO to) (VP (VB model) (NP (NP (DT the) (NN behavior)) (PP (IN of) (NP (NN access) (NNS costs))))))))) (. .)))	This data is used to model the behavior of access costs and is the standard model worldwide	( ( This data ) ( ( ( is ( used ( to ( model ( ( the behavior ) ( of ( access costs ) ) ) ) ) ) ) and ) ( is ( ( the ( standard model ) ) worldwide ) ) ) )	(ROOT (S (NP (DT This) (NNS data)) (VP (VP (VBZ is) (VP (VBN used) (S (VP (TO to) (VP (VB model) (NP (NP (DT the) (NN behavior)) (PP (IN of) (NP (NN access) (NNS costs))))))))) (CC and) (VP (VBZ is) (NP (NP (DT the) (JJ standard) (NN model)) (ADVP (RB worldwide)))))))	government	1
35107	35107c	Or else it was administered in the brandy you gave her.	( Or ( ( else it ) ( ( was ( administered ( in ( ( the brandy ) ( you ( gave her ) ) ) ) ) ) . ) ) )	(ROOT (S (CC Or) (NP (RB else) (PRP it)) (VP (VBD was) (VP (VBN administered) (PP (IN in) (NP (NP (DT the) (NN brandy)) (SBAR (S (NP (PRP you)) (VP (VBD gave) (NP (PRP her))))))))) (. .)))	There is no way it could have been in the brandy you gave her.	( There ( ( is ( ( no way ) ( it ( could ( have ( been ( in ( ( the brandy ) ( you ( gave her ) ) ) ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (EX There)) (VP (VBZ is) (NP (NP (DT no) (NN way)) (SBAR (S (NP (PRP it)) (VP (MD could) (VP (VB have) (VP (VBN been) (PP (IN in) (NP (NP (DT the) (NN brandy)) (SBAR (S (NP (PRP you)) (VP (VBD gave) (NP (PRP her)))))))))))))) (. .)))	fiction	0
